# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
0		3071		2291		1552
1		2365		4433		1677
2		2142		6528		1738
3		2052		8592		1732
4		2001		10640		1761
5		1951		12645		1749
6		1912		14667		1751
7		1885		16676		1758
8		1866		18690		1748
9		1857		20697		1758
10		1839		22694		1755
11		1831		24686		1757
12		1819		26681		1752
13		1817		28665		1759
14		1811		30673		1759
15		1808		32632		1766
16		1804		34604		1765
17		1801		36600		1771
18		1804		38606		1763
19		1800		40593		1761
20		1797		42570		1764
21		1795		44563		1770
22		1788		46544		1772
23		1787		48554		1771
24		1787		50523		1764
25		1783		52495		1764
26		1781		54492		1772
27		1780		56485		1770
28		1778		58474		1775
29		1775		60436		1776
30		1771		62416		1770
31		1771		64399		1771
32		1769		66392		1770
33		1768		68383		1778
34		1766		70363		1770
35		1766		72362		1773
36		1765		74323		1772
37		1764		76295		1775
38		1763		78251		1777
39		1763		80217		1779
40		1763		82168		1780
41		1763		84170		1779
42		1763		86153		1775
43		1762		88148		1782
44		1761		90106		1782
45		1761		92063		1781
46		1760		94018		1784
47		1761		95983		1778
48		1761		97968		1777
49		1761		99926		1777
50		1760		101896		1779
51		1760		103889		1777
52		1760		105870		1781
53		1760		107851		1781
54		1760		109811		1777
55		1760		111799		1774
56		1759		113725		1775
57		1759		115684		1774
58		1759		117659		1778
59		1758		119630		1776
60		1757		121601		1781
61		1757		123581		1788
62		1756		125547		1786
63		1756		127512		1787
64		1756		129476		1788
65		1757		131434		1788
66		1757		133422		1793
67		1756		135393		1787
68		1756		137387		1792
69		1756		139331		1784
70		1756		141313		1784
71		1757		143288		1787
72		1756		145269		1790
73		1755		147245		1795
74		1755		149225		1796
75		1754		151199		1791
76		1754		153162		1791
77		1754		155159		1792
78		1754		157123		1793
79		1754		159087		1794
80		1754		161064		1797
81		1751		163007		1798
82		1750		164960		1797
83		1750		166949		1797
84		1750		168931		1797
85		1750		170921		1796
86		1749		172894		1794
87		1749		174859		1795
88		1748		176819		1799
89		1748		178809		1799
90		1748		180760		1798
91		1748		182734		1795
92		1748		184735		1793
93		1746		186701		1795
94		1745		188643		1797
95		1745		190611		1794
96		1744		192571		1798
97		1744		194555		1796
98		1744		196538		1798
99		1744		198519		1800
100		1744		200478		1802
101		1743		202500		1801
102		1743		204439		1798
103		1743		206410		1795
104		1743		208362		1797
105		1742		210326		1798
106		1742		212301		1797
107		1742		214251		1798
108		1742		216237		1795
109		1742		218185		1796
110		1742		220151		1798
111		1742		222128		1800
112		1742		224094		1797
113		1742		226069		1797
114		1742		228020		1799
115		1742		229990		1797
116		1741		231940		1797
117		1741		233900		1796
118		1740		235879		1797
119		1740		237877		1794
120		1740		239876		1793
121		1740		241882		1795
122		1740		243840		1795
123		1740		245845		1792
124		1740		247828		1788
125		1740		249791		1787
126		1739		251733		1786
127		1738		253682		1786
128		1738		255694		1790
129		1738		257689		1787
130		1737		259664		1788
131		1737		261650		1789
132		1737		263589		1788
133		1737		265566		1787
134		1736		267558		1783
135		1736		269518		1786
136		1736		271488		1787
137		1735		273451		1787
138		1735		275411		1791
139		1735		277402		1789
140		1735		279365		1788
141		1736		281355		1786
142		1735		283330		1788
143		1735		285312		1786
144		1735		287288		1784
145		1735		289250		1788
146		1736		291176		1788
147		1736		293146		1789
148		1736		295122		1785
149		1735		297065		1785
150		1734		299007		1785
151		1734		300990		1784
152		1734		302958		1784
153		1734		304963		1782
154		1734		306937		1785
155		1734		308953		1785
156		1734		310923		1788
157		1733		312869		1787
158		1733		314837		1789
159		1733		316804		1788
160		1733		318793		1786
161		1733		320778		1786
162		1733		322761		1787
163		1733		324718		1787
164		1733		326696		1784
165		1733		328661		1784
166		1733		330650		1783
167		1733		332603		1786
168		1733		334576		1787
169		1733		336526		1788
170		1733		338509		1786
171		1733		340471		1786
172		1733		342482		1785
173		1733		344447		1784
174		1733		346411		1784
175		1733		348398		1784
176		1733		350361		1786
177		1733		352293		1788
178		1733		354266		1789
179		1733		356243		1789
180		1733		358215		1790
181		1733		360165		1789
182		1733		362114		1787
183		1733		364051		1792
184		1734		366008		1792
185		1734		368009		1794
186		1734		369996		1796
187		1734		371986		1796
188		1734		373949		1797
189		1734		375969		1796
190		1733		377934		1797
191		1734		379896		1797
192		1734		381872		1798
193		1734		383839		1797
194		1733		385807		1799
195		1733		387766		1801
196		1733		389737		1802
197		1733		391714		1800
198		1733		393671		1800
199		1733		395611		1800
200		1733		397615		1801
201		1733		399584		1801
202		1733		401549		1800
203		1733		403522		1802
204		1733		405454		1805
205		1733		407440		1804
206		1733		409389		1805
207		1733		411362		1805
208		1733		413342		1806
209		1733		415347		1806
210		1733		417303		1806
211		1733		419276		1805
212		1733		421281		1803
213		1733		423275		1802
214		1733		425228		1803
215		1733		427225		1803
216		1733		429199		1802
217		1733		431151		1805
218		1733		433110		1806
219		1733		435076		1804
220		1733		437038		1804
221		1732		439025		1804
222		1732		441008		1801
223		1732		443004		1801
224		1732		444959		1803
225		1731		446952		1802
226		1730		448931		1799
227		1730		450873		1801
228		1730		452834		1803
229		1730		454798		1804
230		1730		456776		1804
231		1730		458745		1805
232		1730		460746		1805
233		1730		462715		1806
234		1730		464705		1807
235		1730		466683		1809
236		1730		468631		1807
237		1730		470571		1806
238		1730		472555		1805
239		1731		474517		1806
240		1730		476501		1805
241		1730		478492		1806
242		1730		480464		1806
243		1730		482429		1803
244		1730		484388		1804
245		1730		486341		1802
246		1730		488301		1802
247		1728		490268		1802
248		1728		492263		1803
249		1728		494219		1803
250		1728		496185		1803
251		1728		498142		1804
252		1728		500127		1805
253		1728		502074		1806
254		1728		504033		1806
255		1728		505991		1808
256		1728		507947		1809
257		1727		509915		1809
258		1727		511887		1809
259		1727		513884		1809
260		1727		515882		1811
261		1726		517864		1808
262		1726		519849		1808
263		1726		521808		1808
264		1726		523789		1810
265		1726		525736		1810
266		1726		527723		1810
267		1726		529711		1809
268		1726		531665		1809
269		1726		533630		1809
270		1726		535598		1810
271		1726		537596		1810
272		1726		539553		1809
273		1726		541511		1809
274		1726		543465		1810
275		1726		545423		1810
276		1726		547390		1810
277		1726		549386		1810
278		1726		551354		1810
279		1726		553313		1810
280		1726		555274		1809
281		1726		557186		1808
282		1726		559146		1809
283		1726		561098		1811
284		1726		563072		1812
285		1726		565061		1809
286		1726		567024		1808
287		1726		569010		1808
288		1726		570995		1808
289		1726		572938		1808
290		1726		574907		1808
291		1726		576824		1808
292		1726		578816		1810
293		1726		580765		1810
294		1726		582733		1810
295		1726		584732		1810
296		1726		586708		1810
297		1726		588663		1810
298		1726		590618		1810
299		1726		592609		1810
300		1726		594581		1811
301		1726		596540		1811
302		1726		598521		1811
303		1726		600506		1811
304		1726		602485		1810
305		1726		604444		1811
306		1726		606407		1811
307		1726		608396		1810
308		1726		610385		1808
309		1726		612358		1808
310		1726		614324		1809
311		1726		616321		1811
312		1726		618302		1810
313		1726		620228		1811
314		1726		622146		1811
315		1726		624125		1811
316		1726		626080		1811
317		1726		628043		1811
318		1726		630039		1811
319		1726		632006		1811
320		1726		633967		1811
321		1726		635951		1812
322		1726		637936		1812
323		1726		639876		1812
324		1726		641857		1811
325		1726		643858		1810
326		1726		645834		1810
327		1726		647791		1810
328		1726		649750		1810
329		1726		651715		1810
330		1726		653671		1810
331		1726		655633		1810
332		1726		657584		1808
333		1726		659539		1808
334		1726		661543		1807
335		1726		663487		1807
336		1726		665465		1807
337		1726		667456		1807
338		1726		669403		1807
339		1726		671370		1807
340		1726		673312		1808
341		1726		675278		1809
342		1726		677257		1807
343		1726		679208		1807
344		1726		681119		1807
345		1726		683068		1806
346		1726		685034		1806
347		1726		686993		1806
348		1726		688956		1806
349		1726		690949		1806
350		1726		692870		1806
351		1726		694830		1808
352		1726		696802		1808
353		1726		698798		1808
354		1726		700761		1808
355		1726		702751		1808
356		1726		704747		1808
357		1726		706716		1808
358		1726		708673		1806
359		1726		710630		1806
360		1726		712593		1806
361		1726		714546		1807
362		1726		716506		1807
363		1726		718458		1807
364		1726		720419		1807
365		1726		722385		1807
366		1726		724362		1807
367		1726		726342		1807
368		1726		728309		1806
369		1726		730275		1806
370		1726		732216		1806
371		1726		734193		1804
372		1726		736188		1804
373		1726		738132		1803
374		1726		740127		1803
375		1726		742102		1803
376		1726		744072		1802
377		1726		746057		1803
378		1726		747991		1803
379		1726		749931		1803
380		1726		751947		1803
381		1726		753932		1803
382		1726		755920		1804
383		1727		757916		1805
384		1727		759902		1805
385		1727		761870		1804
386		1727		763856		1804
387		1726		765833		1803
388		1726		767788		1803
389		1726		769781		1804
390		1726		771734		1804
391		1726		773702		1804
392		1726		775647		1804
393		1726		777607		1804
394		1726		779560		1804
395		1726		781506		1804
396		1726		783461		1803
397		1726		785439		1803
398		1726		787404		1803
399		1726		789385		1803
400		1726		791363		1803
401		1726		793320		1803
402		1726		795316		1804
403		1726		797311		1804
404		1726		799263		1804
405		1726		801222		1804
406		1726		803204		1804
407		1726		805181		1804
408		1726		807190		1804
409		1726		809176		1805
410		1726		811120		1805
411		1726		813085		1805
412		1726		815079		1805
413		1726		817050		1805
414		1726		819037		1804
415		1726		821017		1802
416		1726		822987		1802
417		1726		824949		1802
418		1726		826915		1802
419		1726		828869		1802
420		1726		830833		1802
421		1726		832803		1802
422		1726		834759		1803
423		1726		836717		1803
424		1726		838684		1803
425		1726		840680		1803
426		1726		842659		1803
427		1726		844618		1803
428		1726		846563		1803
429		1726		848523		1802
430		1726		850474		1802
431		1726		852456		1803
432		1726		854417		1803
433		1726		856381		1803
434		1726		858300		1802
435		1726		860258		1802
436		1726		862197		1802
437		1726		864156		1802
438		1726		866160		1802
439		1726		868151		1802
440		1726		870127		1802
441		1726		872124		1804
442		1726		874100		1804
443		1726		876053		1804
444		1726		878028		1804
445		1726		879980		1804
446		1726		881966		1803
447		1726		883942		1801
448		1726		885890		1801
449		1726		887830		1801
450		1726		889800		1801
451		1726		891772		1802
452		1726		893761		1801
453		1726		895748		1801
454		1726		897726		1801
455		1726		899690		1801
456		1726		901680		1802
457		1726		903671		1802
458		1726		905643		1802
459		1726		907625		1802
460		1726		909568		1802
461		1726		911534		1803
462		1726		913478		1801
463		1726		915422		1802
464		1726		917386		1802
465		1726		919327		1802
466		1726		921285		1805
467		1726		923245		1807
468		1726		925240		1806
469		1726		927220		1807
470		1726		929198		1807
471		1726		931179		1807
472		1726		933145		1806
473		1726		935087		1804
474		1726		937056		1804
475		1726		939004		1804
476		1726		940986		1804
477		1726		942938		1803
478		1726		944923		1802
479		1726		946889		1802
480		1726		948844		1802
481		1726		950807		1801
482		1726		952770		1801
483		1726		954759		1800
484		1726		956742		1802
485		1726		958724		1802
486		1726		960675		1806
487		1726		962617		1806
488		1726		964569		1808
489		1726		966566		1807
490		1726		968499		1807
491		1726		970458		1806
492		1726		972452		1806
493		1726		974402		1805
494		1726		976380		1805
495		1726		978329		1806
496		1726		980311		1806
497		1726		982281		1806
498		1726		984251		1806
499		1726		986242		1808
500		1726		988206		1808
501		1733		990192		1811
502		1738		992181		1811
503		1744		994142		1811
504		1744		996127		1803
505		1747		998095		1807
506		1745		1000063		1808
507		1745		1002045		1803
508		1747		1004022		1801
509		1743		1005991		1806
510		1742		1007941		1804
511		1742		1009901		1807
512		1742		1011862		1806
513		1742		1013860		1805
514		1742		1015871		1803
515		1741		1017863		1806
516		1741		1019833		1805
517		1741		1021771		1804
518		1739		1023724		1803
519		1738		1025700		1803
520		1738		1027641		1803
521		1738		1029586		1801
522		1738		1031537		1801
523		1738		1033525		1799
524		1738		1035498		1798
525		1736		1037475		1802
526		1736		1039436		1801
527		1736		1041381		1800
528		1736		1043334		1801
529		1736		1045286		1801
530		1736		1047277		1798
531		1736		1049238		1799
532		1736		1051217		1804
533		1735		1053216		1807
534		1735		1055212		1808
535		1735		1057161		1809
536		1735		1059148		1806
537		1734		1061126		1807
538		1734		1063118		1807
539		1734		1065089		1805
540		1734		1067084		1807
541		1733		1069062		1805
542		1733		1071039		1805
543		1733		1073029		1802
544		1733		1074984		1803
545		1733		1076950		1801
546		1733		1078910		1802
547		1733		1080856		1802
548		1733		1082837		1803
549		1732		1084825		1804
550		1732		1086784		1805
551		1732		1088741		1804
552		1732		1090722		1804
553		1732		1092695		1803
554		1732		1094688		1802
555		1732		1096692		1800
556		1732		1098681		1798
557		1732		1100655		1798
558		1732		1102619		1800
559		1732		1104601		1799
560		1732		1106549		1800
561		1732		1108519		1800
562		1732		1110489		1798
563		1732		1112449		1799
564		1732		1114433		1800
565		1732		1116432		1801
566		1732		1118377		1802
567		1732		1120367		1803
568		1732		1122349		1799
569		1732		1124286		1800
570		1732		1126254		1802
571		1731		1128226		1802
572		1731		1130200		1802
573		1731		1132181		1804
574		1731		1134125		1803
575		1731		1136075		1803
576		1731		1138046		1805
577		1730		1140023		1805
578		1730		1142016		1806
579		1730		1143954		1806
580		1730		1145939		1806
581		1730		1147877		1803
582		1730		1149830		1803
583		1730		1151834		1802
584		1730		1153808		1802
585		1730		1155744		1804
586		1730		1157720		1804
587		1730		1159706		1803
588		1730		1161687		1804
589		1730		1163664		1806
590		1730		1165601		1807
591		1730		1167565		1806
592		1730		1169572		1807
593		1730		1171530		1808
594		1730		1173475		1803
595		1730		1175470		1804
596		1730		1177429		1805
597		1730		1179390		1805
598		1730		1181362		1808
599		1729		1183335		1808
600		1729		1185328		1808
601		1729		1187292		1807
602		1729		1189252		1808
603		1729		1191218		1808
604		1729		1193176		1808
605		1728		1195122		1808
606		1728		1197078		1810
607		1728		1199052		1810
608		1728		1201011		1811
609		1728		1202983		1811
610		1728		1204894		1810
611		1728		1206868		1809
612		1728		1208818		1809
613		1728		1210770		1808
614		1728		1212770		1808
615		1727		1214748		1808
616		1727		1216698		1810
617		1727		1218685		1811
618		1727		1220673		1810
619		1727		1222631		1814
620		1727		1224597		1813
621		1727		1226602		1812
622		1727		1228585		1811
623		1727		1230558		1811
624		1726		1232529		1811
625		1726		1234509		1810
626		1726		1236464		1809
627		1726		1238462		1807
628		1726		1240425		1808
629		1726		1242412		1809
630		1726		1244408		1808
631		1726		1246412		1809
632		1726		1248409		1810
633		1725		1250390		1811
634		1724		1252353		1810
635		1723		1254316		1810
636		1723		1256285		1809
637		1720		1258274		1806
638		1720		1260235		1806
639		1720		1262214		1807
640		1720		1264168		1807
641		1719		1266130		1806
642		1719		1268140		1806
643		1719		1270136		1807
644		1719		1272115		1804
645		1719		1274045		1804
646		1719		1276012		1802
647		1718		1278000		1802
648		1718		1279968		1802
649		1718		1281946		1802
650		1718		1283909		1801
651		1718		1285878		1801
652		1718		1287852		1801
653		1718		1289837		1804
654		1718		1291815		1804
655		1718		1293766		1803
656		1718		1295731		1804
657		1717		1297728		1805
658		1717		1299713		1804
659		1717		1301704		1805
660		1717		1303674		1806
661		1717		1305646		1806
662		1717		1307629		1806
663		1717		1309617		1806
664		1717		1311544		1806
665		1717		1313512		1804
666		1717		1315447		1803
667		1717		1317419		1805
668		1717		1319366		1804
669		1717		1321313		1804
670		1717		1323296		1801
671		1717		1325289		1804
672		1717		1327296		1804
673		1717		1329260		1804
674		1717		1331236		1804
675		1717		1333186		1804
676		1717		1335162		1805
677		1717		1337120		1803
678		1717		1339089		1800
679		1717		1341022		1802
680		1717		1342990		1803
681		1717		1344958		1803
682		1717		1346920		1801
683		1717		1348874		1801
684		1717		1350804		1803
685		1717		1352763		1803
686		1717		1354723		1801
687		1717		1356704		1801
688		1717		1358647		1801
689		1717		1360600		1801
690		1717		1362588		1803
691		1717		1364552		1803
692		1716		1366546		1804
693		1716		1368530		1804
694		1716		1370486		1803
695		1716		1372443		1803
696		1716		1374413		1805
697		1716		1376410		1803
698		1716		1378373		1805
699		1716		1380352		1805
700		1716		1382304		1801
701		1716		1384292		1802
702		1716		1386249		1802
703		1716		1388197		1801
704		1716		1390164		1801
705		1716		1392128		1801
706		1716		1394045		1801
707		1716		1396025		1803
708		1716		1397987		1803
709		1716		1399980		1802
710		1716		1401966		1802
711		1716		1403964		1801
712		1716		1405953		1800
713		1716		1407930		1800
714		1716		1409911		1800
715		1716		1411914		1800
716		1716		1413909		1801
717		1716		1415866		1801
718		1716		1417849		1801
719		1716		1419815		1800
720		1716		1421775		1800
721		1716		1423766		1801
722		1716		1425740		1800
723		1716		1427701		1800
724		1716		1429693		1799
725		1716		1431664		1800
726		1716		1433621		1801
727		1716		1435635		1802
728		1716		1437600		1803
729		1716		1439587		1804
730		1716		1441557		1801
731		1716		1443523		1804
732		1716		1445483		1802
733		1716		1447450		1802
734		1716		1449431		1804
735		1716		1451395		1803
736		1715		1453383		1805
737		1715		1455386		1804
738		1715		1457334		1804
739		1715		1459286		1803
740		1715		1461226		1805
741		1715		1463178		1806
742		1715		1465140		1808
743		1715		1467056		1809
744		1715		1469025		1807
745		1715		1470982		1807
746		1715		1472929		1807
747		1715		1474907		1807
748		1715		1476852		1808
749		1715		1478844		1805
750		1715		1480854		1804
751		1715		1482839		1803
752		1715		1484802		1805
753		1715		1486739		1807
754		1715		1488714		1805
755		1715		1490674		1801
756		1715		1492624		1800
757		1715		1494585		1799
758		1715		1496568		1801
759		1715		1498538		1801
760		1715		1500488		1800
761		1715		1502455		1802
762		1715		1504428		1807
763		1715		1506405		1807
764		1715		1508409		1808
765		1715		1510387		1808
766		1714		1512362		1809
767		1713		1514296		1808
768		1713		1516264		1808
769		1713		1518209		1803
770		1713		1520164		1802
771		1713		1522151		1802
772		1713		1524115		1802
773		1713		1526087		1801
774		1713		1528092		1803
775		1713		1530065		1803
776		1713		1532008		1804
777		1713		1533930		1803
778		1713		1535915		1803
779		1713		1537845		1803
780		1713		1539848		1804
781		1713		1541793		1804
782		1713		1543770		1804
783		1713		1545757		1803
784		1713		1547705		1804
785		1713		1549662		1804
786		1713		1551638		1805
787		1713		1553621		1805
788		1713		1555581		1804
789		1713		1557545		1802
790		1713		1559503		1800
791		1713		1561458		1800
792		1713		1563471		1800
793		1713		1565421		1800
794		1713		1567403		1800
795		1713		1569390		1801
796		1713		1571378		1801
797		1713		1573353		1800
798		1713		1575356		1801
799		1713		1577310		1801
800		1713		1579310		1800
801		1713		1581261		1802
802		1713		1583214		1802
803		1713		1585204		1802
804		1713		1587193		1802
805		1713		1589186		1802
806		1713		1591141		1804
807		1713		1593111		1804
808		1713		1595074		1804
809		1713		1597042		1804
810		1713		1599012		1806
811		1713		1600984		1803
812		1713		1602978		1802
813		1713		1604967		1803
814		1713		1606948		1803
815		1713		1608913		1801
816		1713		1610893		1800
817		1713		1612879		1800
818		1713		1614848		1800
819		1713		1616819		1799
820		1713		1618783		1798
821		1713		1620745		1798
822		1713		1622711		1798
823		1713		1624668		1798
824		1713		1626629		1797
825		1713		1628613		1799
826		1713		1630592		1803
827		1713		1632568		1803
828		1713		1634555		1802
829		1713		1636533		1803
830		1713		1638516		1801
831		1713		1640497		1802
832		1714		1642451		1800
833		1714		1644428		1800
834		1714		1646428		1802
835		1714		1648371		1799
836		1713		1650341		1800
837		1713		1652309		1801
838		1713		1654290		1801
839		1713		1656259		1803
840		1713		1658234		1804
841		1713		1660184		1806
842		1712		1662159		1806
843		1712		1664113		1805
844		1712		1666087		1803
845		1712		1668050		1801
846		1712		1670012		1802
847		1712		1672015		1803
848		1712		1673969		1802
849		1712		1675941		1801
850		1712		1677918		1801
851		1712		1679871		1801
852		1712		1681817		1800
853		1712		1683779		1801
854		1712		1685722		1799
855		1712		1687681		1800
856		1711		1689674		1801
857		1711		1691643		1801
858		1711		1693626		1802
859		1711		1695580		1802
860		1711		1697573		1802
861		1711		1699507		1802
862		1711		1701452		1802
863		1711		1703434		1801
864		1711		1705407		1801
865		1711		1707370		1801
866		1711		1709378		1801
867		1711		1711363		1801
868		1711		1713356		1799
869		1711		1715336		1799
870		1711		1717288		1799
871		1711		1719253		1799
872		1711		1721197		1800
873		1711		1723162		1800
874		1711		1725144		1799
875		1711		1727109		1799
876		1711		1729066		1800
877		1711		1731033		1801
878		1711		1732969		1801
879		1711		1734911		1801
880		1710		1736901		1800
881		1710		1738898		1801
882		1710		1740878		1801
883		1710		1742834		1801
884		1710		1744775		1801
885		1710		1746745		1801
886		1710		1748684		1803
887		1710		1750675		1803
888		1710		1752635		1803
889		1710		1754615		1803
890		1710		1756556		1803
891		1710		1758530		1803
892		1710		1760504		1803
893		1710		1762481		1803
894		1710		1764431		1803
895		1710		1766384		1803
896		1710		1768346		1801
897		1710		1770342		1801
898		1710		1772300		1803
899		1710		1774257		1803
900		1710		1776248		1801
901		1710		1778239		1801
902		1710		1780242		1801
903		1710		1782214		1801
904		1710		1784200		1801
905		1710		1786188		1801
906		1710		1788126		1801
907		1710		1790049		1801
908		1710		1792001		1801
909		1710		1793995		1801
910		1710		1795976		1801
911		1710		1797917		1802
912		1710		1799898		1802
913		1710		1801885		1802
914		1710		1803853		1802
915		1710		1805777		1802
916		1710		1807747		1802
917		1710		1809716		1801
918		1710		1811679		1801
919		1710		1813655		1803
920		1710		1815607		1803
921		1710		1817572		1803
922		1710		1819538		1802
923		1710		1821485		1802
924		1710		1823455		1802
925		1710		1825452		1802
926		1710		1827451		1802
927		1710		1829420		1802
928		1710		1831402		1802
929		1710		1833379		1802
930		1710		1835348		1802
931		1710		1837309		1802
932		1710		1839246		1802
933		1710		1841241		1802
934		1710		1843215		1802
935		1710		1845171		1802
936		1710		1847141		1803
937		1710		1849131		1803
938		1710		1851086		1802
939		1710		1853037		1802
940		1710		1854974		1802
941		1710		1856913		1802
942		1710		1858882		1802
943		1710		1860851		1802
944		1710		1862826		1802
945		1710		1864804		1802
946		1710		1866747		1802
947		1710		1868733		1802
948		1710		1870710		1802
949		1710		1872716		1802
950		1710		1874680		1802
951		1710		1876611		1802
952		1710		1878592		1802
953		1710		1880586		1801
954		1710		1882533		1801
955		1710		1884477		1801
956		1710		1886457		1801
957		1710		1888420		1803
958		1710		1890404		1803
959		1710		1892392		1803
960		1710		1894350		1803
961		1710		1896321		1803
962		1710		1898289		1803
963		1710		1900274		1803
964		1710		1902234		1803
965		1710		1904207		1802
966		1710		1906162		1802
967		1710		1908141		1802
968		1710		1910091		1803
969		1710		1912063		1803
970		1710		1914026		1803
971		1710		1916026		1803
972		1710		1917971		1803
973		1710		1919983		1802
974		1710		1921959		1803
975		1710		1923928		1803
976		1710		1925877		1803
977		1710		1927858		1803
978		1710		1929859		1803
979		1710		1931823		1803
980		1710		1933807		1803
981		1710		1935751		1802
982		1710		1937750		1802
983		1710		1939673		1802
984		1710		1941652		1802
985		1710		1943635		1802
986		1710		1945581		1802
987		1710		1947560		1802
988		1710		1949546		1802
989		1710		1951547		1802
990		1710		1953520		1802
991		1710		1955471		1802
992		1710		1957421		1802
993		1710		1959393		1802
994		1710		1961358		1802
995		1710		1963339		1802
996		1710		1965304		1803
997		1710		1967297		1803
998		1710		1969267		1803
999		1710		1971231		1803
