# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
0		6435		4433		2552
1		5302		8541		2782
2		4812		12564		2905
3		4411		16596		2975
4		4120		20628		3026
5		3925		24617		3065
6		3757		28575		3083
7		3574		32537		3123
8		3454		36483		3150
9		3358		40424		3161
10		3269		44370		3167
11		3202		48292		3176
12		3118		52258		3187
13		3042		56220		3193
14		2999		60164		3197
15		2948		64085		3205
16		2905		68026		3194
17		2863		71936		3199
18		2842		75848		3209
19		2818		79751		3212
20		2798		83641		3223
21		2770		87541		3228
22		2736		91535		3232
23		2709		95455		3234
24		2663		99335		3236
25		2642		103213		3249
26		2632		107095		3252
27		2603		111002		3247
28		2574		114866		3241
29		2561		118782		3241
30		2528		122655		3246
31		2518		126558		3244
32		2510		130442		3248
33		2493		134314		3252
34		2477		138241		3254
35		2465		142136		3250
36		2444		146001		3253
37		2440		149861		3258
38		2423		153732		3249
39		2410		157639		3252
40		2398		161562		3255
41		2389		165445		3265
42		2385		169415		3255
43		2367		173278		3246
44		2353		177168		3246
45		2331		181072		3254
46		2315		184957		3254
47		2300		188853		3249
48		2288		192750		3251
49		2272		196679		3249
50		2260		200560		3259
51		2254		204460		3259
52		2236		208343		3265
53		2230		212236		3264
54		2227		216127		3265
55		2223		220036		3267
56		2212		223952		3266
57		2204		227854		3269
58		2194		231757		3266
59		2188		235647		3264
60		2179		239547		3257
61		2173		243417		3267
62		2169		247304		3271
63		2158		251196		3275
64		2157		255121		3278
65		2154		258994		3282
66		2144		262857		3285
67		2136		266772		3285
68		2130		270669		3284
69		2118		274542		3287
70		2116		278415		3289
71		2107		282328		3295
72		2101		286230		3299
73		2088		290135		3297
74		2083		294018		3298
75		2079		297921		3301
76		2069		301786		3298
77		2068		305696		3300
78		2062		309583		3304
79		2056		313448		3303
80		2048		317341		3293
81		2042		321256		3291
82		2035		325136		3290
83		2029		328984		3295
84		2023		332888		3301
85		2021		336791		3297
86		2015		340670		3293
87		2013		344516		3297
88		2002		348437		3295
89		1995		352315		3301
90		1987		356194		3295
91		1981		360082		3295
92		1968		363982		3291
93		1952		367818		3295
94		1944		371677		3297
95		1932		375578		3293
96		1929		379513		3296
97		1926		383393		3302
98		1924		387275		3302
99		1919		391171		3304
100		1916		395063		3305
101		1899		398957		3306
102		1895		402875		3306
103		1891		406771		3303
104		1883		410667		3309
105		1881		414552		3309
106		1882		418452		3313
107		1871		422293		3315
108		1869		426175		3318
109		1862		430064		3320
110		1858		433973		3321
111		1856		437843		3324
112		1854		441651		3327
113		1853		445541		3329
114		1848		449392		3333
115		1847		453308		3335
116		1847		457220		3332
117		1844		461123		3329
118		1844		464994		3326
119		1845		468933		3327
120		1838		472854		3320
121		1835		476751		3318
122		1828		480686		3315
123		1826		484569		3314
124		1822		488440		3314
125		1822		492328		3314
126		1820		496195		3319
127		1822		500077		3325
128		1815		503937		3326
129		1807		507842		3327
