# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
0		3182		2307		1552
1		2694		4515		1697
2		2450		6642		1744
3		2337		8775		1758
4		2274		10850		1778
5		2255		12934		1769
6		2192		15015		1760
7		2134		17062		1773
8		2120		19137		1781
9		2083		21205		1776
10		2049		23251		1805
11		2007		25307		1786
12		2012		27384		1800
13		2013		29431		1782
14		2001		31505		1788
15		1985		33543		1771
16		1969		35612		1782
17		1977		37658		1789
18		1952		39721		1779
19		1980		41768		1759
20		2011		43824		1793
21		1962		45860		1789
22		1966		47928		1790
23		1925		49998		1813
24		1939		52072		1812
25		1939		54125		1816
26		1934		56189		1797
27		1943		58226		1784
28		1957		60265		1803
29		1990		62299		1782
30		1978		64377		1800
31		1960		66444		1782
32		1921		68495		1795
33		1911		70557		1792
34		1942		72605		1787
35		1948		74682		1792
36		1890		76733		1781
37		1831		78791		1799
38		1846		80871		1786
39		1838		82899		1799
40		1796		84931		1793
41		1793		87007		1792
42		1773		89057		1788
43		1752		91099		1781
44		1753		93161		1791
45		1735		95226		1794
46		1718		97272		1803
47		1720		99298		1789
48		1689		101386		1792
49		1674		103417		1796
50		1664		105455		1798
51		1669		107515		1791
52		1652		109592		1784
53		1643		111634		1777
54		1646		113674		1782
55		1619		115700		1786
56		1624		117741		1776
57		1641		119763		1772
58		1647		121763		1771
59		1633		123808		1766
60		1623		125828		1763
61		1619		127851		1781
62		1632		129887		1781
63		1624		131914		1776
64		1624		133961		1770
65		1638		135987		1771
66		1632		138023		1761
67		1630		140053		1778
68		1625		142096		1777
69		1618		144126		1779
70		1601		146155		1772
71		1609		148153		1782
72		1593		150167		1790
73		1597		152182		1785
74		1611		154189		1790
75		1614		156217		1791
76		1614		158234		1787
77		1618		160281		1791
78		1617		162309		1790
79		1617		164328		1775
80		1610		166337		1775
81		1612		168362		1780
82		1602		170367		1767
83		1600		172412		1776
84		1601		174444		1795
85		1601		176504		1781
86		1610		178518		1769
87		1605		180524		1783
88		1592		182552		1779
89		1588		184557		1766
90		1603		186590		1774
91		1595		188603		1773
92		1593		190653		1796
93		1590		192660		1786
94		1593		194691		1795
95		1602		196711		1792
96		1597		198715		1808
97		1607		200747		1794
98		1607		202768		1793
99		1614		204846		1802
100		1597		206871		1794
101		1606		208887		1785
102		1591		210914		1776
103		1591		212918		1795
104		1583		214929		1788
105		1587		216937		1786
106		1570		218988		1778
107		1577		220996		1785
108		1588		223021		1787
109		1589		225006		1782
110		1584		227021		1780
111		1590		229048		1790
112		1584		231059		1778
113		1581		233120		1798
114		1581		235144		1791
115		1586		237159		1793
116		1588		239177		1800
117		1577		241195		1791
118		1571		243225		1782
119		1576		245255		1791
120		1578		247275		1787
121		1574		249290		1780
122		1575		251320		1775
123		1579		253356		1774
124		1593		255408		1756
125		1583		257430		1771
126		1588		259475		1780
127		1590		261509		1779
128		1584		263503		1774
129		1579		265522		1780
130		1580		267575		1783
131		1579		269606		1784
132		1575		271650		1770
133		1575		273662		1774
134		1577		275684		1762
135		1570		277673		1768
136		1570		279694		1760
137		1570		281693		1762
138		1583		283716		1777
139		1576		285719		1780
140		1568		287742		1782
141		1564		289734		1774
142		1568		291716		1768
143		1574		293734		1775
144		1572		295741		1782
145		1568		297773		1784
146		1570		299812		1794
147		1573		301832		1792
148		1580		303833		1790
149		1574		305845		1791
150		1568		307851		1793
151		1575		309871		1792
152		1578		311898		1786
153		1581		313884		1792
154		1586		315877		1787
155		1580		317910		1788
156		1582		319914		1791
157		1583		321950		1795
158		1574		323979		1794
159		1568		325987		1789
160		1561		327994		1792
161		1581		329994		1790
162		1584		332045		1800
163		1581		334081		1779
164		1570		336111		1781
165		1566		338111		1779
166		1572		340158		1770
167		1570		342164		1779
168		1575		344181		1780
169		1581		346225		1777
170		1567		348228		1779
171		1572		350226		1776
172		1562		352275		1782
173		1566		354298		1786
174		1571		356301		1776
175		1570		358319		1789
176		1570		360309		1795
177		1576		362318		1791
178		1587		364350		1799
179		1580		366374		1803
180		1586		368394		1791
181		1580		370395		1789
182		1569		372412		1793
183		1567		374424		1791
184		1570		376426		1783
185		1578		378428		1784
186		1582		380463		1783
187		1573		382487		1775
188		1567		384498		1772
189		1563		386490		1784
190		1573		388524		1779
191		1573		390566		1797
192		1570		392586		1806
193		1569		394594		1802
194		1571		396607		1820
195		1570		398623		1806
196		1575		400628		1808
197		1581		402660		1797
198		1566		404673		1795
199		1561		406699		1803
200		1562		408696		1789
201		1564		410738		1791
202		1573		412744		1797
203		1575		414748		1785
204		1576		416787		1781
205		1567		418802		1763
206		1572		420817		1765
207		1572		422839		1768
208		1581		424868		1766
209		1580		426893		1772
210		1568		428908		1783
211		1558		430939		1786
212		1563		432978		1791
213		1569		435000		1795
214		1576		437013		1785
215		1571		439020		1787
216		1561		441040		1782
217		1567		443036		1790
218		1569		445053		1785
219		1573		447053		1788
220		1569		449075		1776
221		1565		451082		1781
222		1559		453070		1797
223		1567		455088		1786
224		1564		457104		1776
225		1563		459086		1792
226		1553		461102		1791
227		1551		463121		1787
228		1556		465144		1794
229		1552		467158		1792
230		1563		469158		1793
231		1554		471193		1784
232		1560		473224		1792
233		1556		475242		1784
234		1556		477259		1779
235		1557		479241		1781
236		1565		481238		1790
237		1563		483265		1786
238		1573		485284		1769
239		1569		487334		1775
240		1570		489368		1774
241		1561		491370		1787
242		1567		493393		1803
243		1569		495421		1792
244		1576		497436		1787
245		1569		499490		1791
246		1572		501504		1795
247		1580		503489		1791
248		1567		505504		1792
249		1565		507534		1803
250		1555		509512		1791
251		1540		511526		1786
252		1536		513534		1785
253		1533		515534		1782
254		1526		517525		1777
255		1523		519503		1778
256		1522		521479		1779
257		1516		523445		1780
258		1514		525416		1784
259		1511		527397		1780
260		1508		529375		1791
261		1504		531332		1795
262		1503		533294		1787
263		1503		535257		1792
264		1502		537209		1794
265		1501		539167		1793
266		1499		541145		1796
267		1496		543116		1798
268		1495		545064		1799
269		1493		547046		1794
270		1492		549033		1796
271		1491		551012		1799
272		1490		552967		1791
273		1489		554949		1789
274		1487		556927		1793
275		1485		558946		1795
276		1484		560939		1794
277		1483		562940		1792
278		1482		564933		1794
279		1481		566891		1791
280		1481		568890		1785
281		1480		570864		1788
282		1479		572874		1788
283		1479		574823		1788
284		1479		576821		1788
285		1478		578821		1786
286		1477		580782		1783
287		1476		582765		1782
288		1477		584748		1783
289		1475		586733		1785
290		1474		588680		1787
291		1474		590634		1786
292		1472		592612		1788
293		1472		594602		1789
294		1471		596538		1787
295		1471		598514		1789
296		1471		600522		1792
297		1470		602511		1783
298		1469		604477		1782
299		1468		606413		1782
300		1468		608397		1782
301		1468		610349		1786
302		1468		612316		1785
303		1468		614266		1786
304		1468		616235		1788
305		1468		618195		1789
306		1468		620153		1791
307		1468		622104		1793
308		1467		624076		1794
309		1467		626082		1792
310		1467		628081		1790
311		1467		630050		1790
312		1467		632013		1796
313		1467		633982		1800
314		1467		635932		1796
315		1467		637922		1795
316		1467		639898		1793
317		1467		641875		1793
318		1467		643863		1792
319		1467		645821		1792
320		1467		647807		1791
321		1467		649770		1793
322		1467		651735		1794
323		1467		653681		1796
324		1468		655632		1793
325		1468		657608		1793
326		1468		659596		1796
327		1468		661586		1796
328		1467		663580		1795
329		1467		665550		1793
330		1467		667503		1793
331		1467		669479		1792
332		1467		671481		1794
333		1467		673426		1796
334		1466		673427		1796
335		1466		673427		1796
336		1466		673427		1796
337		1465		673428		1795
338		1465		673428		1795
339		1464		673429		1796
340		1463		673430		1797
341		1463		673430		1797
342		1463		673430		1797
343		1463		673430		1797
344		1463		673430		1797
345		1463		673430		1797
346		1463		673430		1797
347		1463		673430		1797
348		1463		673430		1797
349		1463		673430		1797
350		1463		673430		1797
351		1463		673430		1797
352		1463		673430		1797
353		1463		673430		1797
354		1463		673430		1797
355		1463		673430		1797
356		1463		673430		1797
357		1463		673430		1797
358		1463		673430		1797
359		1463		673430		1797
360		1463		673430		1797
361		1463		673430		1797
362		1463		673430		1797
363		1463		673430		1797
364		1463		673430		1797
365		1463		673430		1797
366		1463		673430		1797
367		1463		673430		1797
368		1463		673430		1797
369		1463		673430		1797
370		1463		673430		1797
371		1463		673430		1797
372		1462		673431		1798
373		1462		673431		1798
374		1462		673431		1798
375		1462		673431		1798
376		1462		673431		1798
377		1462		673431		1798
378		1462		673431		1798
379		1462		673431		1798
380		1462		673431		1798
381		1462		673431		1798
382		1462		673431		1798
383		1462		673431		1798
384		1462		673431		1798
385		1462		673431		1798
386		1462		673431		1798
387		1462		673431		1798
388		1462		673431		1798
389		1462		673431		1798
390		1462		673431		1798
391		1462		673431		1798
392		1462		673431		1798
393		1462		673431		1798
394		1462		673431		1798
395		1462		673431		1798
396		1462		673431		1798
397		1462		673431		1798
398		1462		673431		1798
399		1462		673431		1798
400		1462		673431		1798
401		1501		675432		1791
402		1514		677441		1795
403		1530		679480		1779
404		1567		681495		1790
405		1583		683507		1769
406		1599		685520		1779
407		1605		687552		1795
408		1602		689588		1795
409		1597		691597		1781
410		1595		693610		1770
411		1598		695647		1776
412		1596		697658		1787
413		1585		699651		1783
414		1617		701677		1790
415		1602		703727		1787
416		1596		705735		1799
417		1610		707730		1788
418		1580		709779		1780
419		1605		711816		1785
420		1604		713862		1782
421		1600		715878		1773
422		1593		717870		1781
423		1601		719881		1788
424		1603		721937		1780
425		1587		723986		1790
426		1575		726025		1791
427		1591		728004		1777
428		1585		730007		1788
429		1588		732031		1782
430		1582		734032		1765
431		1591		736080		1779
432		1597		738099		1785
433		1595		740143		1792
434		1589		742149		1781
435		1597		744163		1786
436		1595		746186		1778
437		1584		748198		1782
438		1601		750197		1783
439		1589		752247		1787
440		1597		754257		1790
441		1590		756303		1783
442		1605		758310		1782
443		1612		760306		1790
444		1608		762304		1784
445		1603		764317		1774
446		1592		766355		1789
447		1599		768359		1780
448		1593		770366		1795
449		1599		772407		1795
450		1593		774455		1793
451		1590		776436		1804
452		1620		778454		1802
453		1619		780469		1802
454		1594		782498		1804
455		1585		784523		1789
456		1597		786538		1796
457		1592		788576		1785
458		1587		790613		1782
459		1581		792656		1779
460		1582		794683		1782
461		1582		796702		1782
462		1575		798700		1790
463		1575		800743		1787
464		1561		802721		1785
465		1564		804737		1776
466		1562		806761		1778
467		1555		808777		1790
468		1559		810777		1771
469		1557		812788		1771
470		1560		814816		1766
471		1562		816887		1763
472		1560		818896		1766
473		1553		820895		1754
474		1557		822925		1769
475		1560		824941		1775
476		1569		826943		1764
477		1568		828964		1766
478		1574		830973		1757
479		1573		833032		1761
480		1575		835076		1774
481		1570		837077		1775
482		1569		839099		1770
483		1581		841105		1773
484		1572		843105		1772
485		1571		845126		1787
486		1578		847161		1789
487		1582		849197		1796
488		1571		851218		1798
489		1573		853237		1783
490		1581		855232		1781
491		1596		857252		1781
492		1602		859299		1794
493		1596		861338		1788
494		1600		863371		1794
495		1596		865424		1786
496		1578		867456		1783
497		1581		869480		1785
498		1593		871492		1779
499		1597		873512		1759
500		1591		875562		1762
501		1574		877610		1775
502		1567		879623		1769
503		1577		881635		1783
504		1586		883641		1779
505		1579		885636		1771
506		1582		887654		1777
507		1580		889699		1772
508		1582		891684		1772
509		1594		893669		1787
510		1577		895683		1785
511		1582		897712		1776
512		1579		899695		1776
513		1589		901700		1781
514		1572		903727		1787
515		1573		905705		1795
516		1581		907725		1792
517		1590		909741		1797
518		1599		911767		1795
519		1592		913830		1799
520		1606		915834		1791
521		1590		917867		1792
522		1577		919893		1794
523		1576		921897		1788
524		1573		923911		1776
525		1584		925953		1784
526		1573		927953		1777
527		1568		929967		1778
528		1567		931977		1760
529		1566		933996		1768
530		1573		936005		1772
531		1570		938019		1785
532		1577		940047		1788
533		1571		942048		1778
534		1567		944055		1773
535		1573		946070		1769
536		1570		948105		1752
537		1564		950127		1744
538		1565		952134		1752
539		1568		954145		1757
540		1568		956147		1764
541		1566		958178		1770
542		1574		960183		1768
543		1594		962214		1759
544		1587		964245		1747
545		1577		966267		1757
546		1578		968275		1754
547		1568		970273		1770
548		1570		972269		1764
549		1563		974269		1766
550		1572		976271		1756
551		1578		978294		1768
552		1568		980318		1770
553		1565		982325		1777
554		1562		984357		1785
555		1569		986385		1779
556		1567		988396		1786
557		1565		990389		1792
558		1563		992402		1791
559		1569		994403		1796
560		1571		996427		1791
561		1577		998431		1789
562		1570		1000419		1787
563		1566		1002434		1779
564		1568		1004446		1793
565		1559		1006459		1792
566		1563		1008463		1781
567		1570		1010492		1788
568		1569		1012504		1779
569		1564		1014486		1783
570		1567		1016486		1788
571		1567		1018528		1782
572		1582		1020549		1779
573		1579		1022540		1777
574		1567		1024570		1776
575		1573		1026582		1770
576		1561		1028585		1780
577		1564		1030578		1789
578		1565		1032583		1785
579		1571		1034608		1787
580		1568		1036664		1795
581		1566		1038631		1792
582		1562		1040670		1795
583		1561		1042689		1790
584		1567		1044710		1778
585		1564		1046700		1774
586		1551		1048722		1792
587		1551		1050757		1792
588		1556		1052741		1794
589		1560		1054725		1785
590		1561		1056708		1791
591		1567		1058668		1789
592		1558		1060693		1786
593		1558		1062687		1788
594		1548		1064702		1784
595		1550		1066695		1769
596		1568		1068724		1774
597		1566		1070746		1774
598		1555		1072803		1761
599		1560		1074803		1757
600		1556		1076838		1764
601		1560		1078882		1770
602		1569		1080925		1781
603		1560		1082937		1776
604		1562		1084963		1773
605		1562		1086995		1782
606		1564		1089011		1787
607		1555		1091040		1789
608		1558		1092999		1781
609		1562		1094998		1785
610		1562		1097031		1773
611		1565		1099050		1782
612		1556		1101081		1785
613		1561		1103068		1780
614		1560		1105086		1779
615		1557		1107117		1786
616		1565		1109121		1776
617		1576		1111110		1764
618		1579		1113139		1772
619		1571		1115179		1777
620		1574		1117176		1774
621		1579		1119194		1801
622		1576		1121206		1794
623		1573		1123181		1792
624		1577		1125208		1777
625		1570		1127204		1783
626		1564		1129213		1782
627		1560		1131245		1784
628		1568		1133283		1783
629		1575		1135331		1774
630		1570		1137339		1792
631		1574		1139381		1789
632		1567		1141401		1781
633		1561		1143422		1782
634		1564		1145457		1770
635		1563		1147466		1770
636		1567		1149495		1765
637		1567		1151529		1763
638		1558		1153519		1762
639		1573		1155522		1775
640		1572		1157554		1775
641		1569		1159578		1777
642		1555		1161618		1798
643		1550		1163610		1798
644		1559		1165655		1782
645		1556		1167649		1783
646		1557		1169666		1770
647		1562		1171700		1764
648		1564		1173723		1774
649		1566		1175761		1783
650		1553		1177778		1778
651		1542		1179787		1782
652		1526		1181765		1778
653		1519		1183734		1784
654		1514		1185723		1790
655		1513		1187734		1786
656		1512		1189726		1779
657		1509		1191702		1778
658		1506		1193675		1786
659		1506		1195648		1783
660		1501		1197637		1784
661		1498		1199654		1780
662		1497		1201660		1782
663		1495		1203653		1779
664		1495		1205627		1784
665		1494		1207607		1785
666		1492		1209597		1787
667		1490		1211586		1793
668		1488		1213556		1784
669		1487		1215542		1781
670		1486		1217508		1781
671		1484		1219470		1783
672		1483		1221408		1784
673		1482		1223407		1784
674		1482		1225421		1786
675		1481		1227347		1786
676		1479		1229304		1784
677		1479		1231289		1785
678		1479		1233262		1785
679		1478		1235202		1786
680		1479		1237200		1785
681		1479		1239168		1782
682		1478		1241134		1785
683		1477		1243103		1786
684		1477		1245080		1786
685		1477		1247074		1786
686		1477		1249033		1786
687		1477		1250997		1788
688		1477		1252959		1786
689		1477		1254932		1784
690		1477		1256926		1787
691		1476		1258927		1786
692		1476		1260899		1789
693		1476		1262863		1788
694		1477		1264840		1788
695		1477		1266821		1784
696		1478		1268785		1785
697		1479		1270759		1785
698		1478		1272746		1784
699		1478		1274705		1781
700		1477		1276669		1781
701		1478		1278653		1782
702		1477		1280645		1782
703		1477		1282618		1782
704		1476		1284603		1782
705		1476		1286590		1781
706		1476		1288603		1783
707		1476		1290599		1788
708		1476		1292567		1788
709		1476		1294535		1789
710		1476		1296518		1789
711		1475		1298499		1782
712		1475		1300481		1780
713		1475		1302462		1783
714		1475		1304426		1780
715		1475		1306384		1779
716		1474		1308358		1777
717		1474		1310317		1778
718		1472		1312320		1778
719		1472		1314299		1777
720		1472		1316280		1774
721		1472		1318272		1774
722		1472		1320221		1775
723		1472		1322201		1775
724		1471		1324201		1772
725		1470		1326209		1773
726		1470		1328148		1773
727		1469		1330109		1774
728		1469		1332101		1779
729		1469		1334104		1776
730		1469		1336103		1776
731		1469		1338071		1779
732		1469		1340054		1782
733		1468		1342054		1782
734		1468		1344007		1781
735		1468		1344009		1783
736		1468		1344010		1783
737		1467		1344011		1784
738		1467		1344011		1784
739		1464		1344013		1782
740		1464		1344013		1782
741		1464		1344013		1782
742		1464		1344013		1782
743		1464		1344013		1782
744		1464		1344013		1782
745		1464		1344013		1782
746		1464		1344013		1782
747		1464		1344013		1782
748		1464		1344013		1782
749		1464		1344013		1782
750		1464		1344013		1782
751		1464		1344013		1782
752		1464		1344013		1782
753		1464		1344013		1782
754		1464		1344013		1782
755		1464		1344013		1782
756		1464		1344013		1782
757		1464		1344013		1782
758		1464		1344013		1782
759		1463		1344014		1783
760		1463		1344014		1783
761		1463		1344014		1783
762		1463		1344014		1783
763		1463		1344014		1783
764		1463		1344014		1783
765		1463		1344014		1783
766		1463		1344014		1783
767		1463		1344014		1783
768		1463		1344014		1783
769		1463		1344014		1783
770		1462		1344015		1783
771		1462		1344015		1783
772		1462		1344015		1783
773		1462		1344015		1783
774		1462		1344015		1783
775		1462		1344015		1783
776		1462		1344015		1783
777		1462		1344015		1783
778		1462		1344015		1783
779		1462		1344015		1783
780		1462		1344015		1783
781		1462		1344015		1783
782		1462		1344015		1783
783		1462		1344015		1783
784		1462		1344015		1783
785		1462		1344015		1783
786		1462		1344015		1783
787		1462		1344015		1783
788		1462		1344015		1783
789		1462		1344015		1783
790		1462		1344015		1783
791		1462		1344015		1783
792		1462		1344015		1783
793		1463		1344016		1781
