# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
0		79736		1779		1980
1		58934		2531		2041
2		50842		2904		2057
3		47406		3160		2050
4		45332		3343		2034
5		44145		3450		2028
6		43631		3530		2038
7		43285		3592		2040
8		43076		3643		2046
9		42787		3690		2043
10		42570		3729		2041
11		42462		3752		2035
12		42392		3778		2030
13		42335		3793		2032
14		42314		3808		2031
15		42268		3840		2018
16		42187		3876		2030
17		42176		3900		2033
18		42136		3915		2034
19		42130		3928		2030
20		42011		3942		2028
21		42001		3956		2029
22		42019		3964		2028
23		42010		3972		2029
24		42009		3974		2027
25		42006		3981		2026
26		42002		3983		2024
27		41971		3995		2030
28		41984		4001		2030
29		41954		4017		2032
30		41941		4028		2029
31		41929		4034		2029
32		41925		4039		2029
33		41920		4041		2032
34		41921		4043		2031
35		41923		4046		2032
36		41921		4048		2034
37		41921		4048		2034
38		41922		4051		2031
39		41919		4054		2029
40		41917		4056		2030
41		41909		4058		2031
42		41903		4063		2032
43		41902		4069		2032
44		41891		4073		2030
45		41890		4076		2029
46		41879		4079		2027
47		41864		4082		2027
48		41863		4083		2026
49		41863		4083		2026
50		41862		4084		2025
51		41859		4086		2024
52		41856		4089		2026
53		41841		4093		2022
54		41846		4094		2024
55		41846		4096		2024
56		41843		4098		2026
57		41844		4101		2028
58		41844		4101		2028
59		41844		4101		2028
60		41844		4101		2028
61		41844		4101		2028
62		41844		4101		2028
63		41844		4101		2028
64		41844		4101		2028
65		41844		4101		2028
66		41844		4101		2028
67		41844		4101		2028
68		41844		4101		2028
69		41844		4101		2028
70		41844		4103		2028
71		41844		4103		2028
72		41840		4106		2028
73		41837		4107		2029
74		41837		4107		2029
75		41837		4107		2029
76		41837		4107		2029
77		41831		4108		2027
78		41831		4108		2027
79		41831		4109		2028
80		41831		4109		2028
81		41831		4109		2028
82		41831		4109		2028
83		41831		4109		2028
84		41826		4112		2029
85		41826		4112		2029
86		41826		4112		2029
87		41826		4112		2029
88		41825		4113		2027
89		41825		4113		2027
90		41825		4113		2027
91		41825		4113		2027
92		41825		4113		2027
93		41822		4114		2026
94		41822		4114		2026
95		41822		4114		2026
96		41822		4114		2026
97		41822		4114		2026
98		41822		4114		2026
99		41822		4114		2026
100		41822		4114		2026
101		41822		4114		2026
102		41822		4114		2026
103		41822		4114		2026
104		41848		4115		2025
105		41843		4117		2025
106		41843		4117		2025
107		41839		4118		2024
108		41839		4118		2024
109		41839		4118		2024
110		41839		4118		2024
111		41839		4118		2024
112		41839		4118		2024
113		41839		4118		2024
114		41839		4118		2024
115		41839		4118		2024
116		41835		4119		2025
117		41835		4119		2025
118		41834		4120		2024
119		41834		4120		2024
120		41834		4120		2024
121		41834		4120		2024
122		41834		4120		2024
123		41834		4120		2024
124		41834		4120		2024
125		41832		4121		2023
126		41832		4122		2024
127		41838		4123		2024
128		41845		4124		2023
129		41845		4124		2023
130		41848		4125		2023
131		41848		4125		2023
132		41848		4125		2023
133		41854		4126		2025
134		41854		4126		2025
135		41854		4126		2025
136		41854		4126		2025
137		41854		4126		2025
138		41854		4126		2025
139		41854		4126		2025
140		41854		4126		2025
141		41854		4126		2025
142		41854		4126		2025
143		41854		4128		2027
144		41854		4128		2027
145		41854		4128		2027
146		41854		4128		2027
147		41850		4129		2026
148		41850		4129		2026
149		41850		4129		2026
150		41850		4129		2026
151		41851		4130		2025
152		41855		4131		2024
153		41791		4133		2024
154		41799		4135		2023
155		41799		4135		2023
156		41799		4135		2023
157		41801		4136		2024
158		41801		4136		2024
159		41801		4136		2024
160		41801		4136		2024
161		41801		4136		2024
162		41802		4137		2023
163		41802		4137		2023
164		41797		4138		2022
165		41797		4138		2022
166		41797		4138		2022
167		41791		4139		2023
168		41791		4139		2023
169		41791		4141		2023
170		41791		4141		2023
171		41792		4142		2024
172		41792		4142		2024
173		41791		4143		2024
174		41791		4143		2024
175		41791		4143		2024
176		41796		4145		2026
177		41796		4145		2026
178		41796		4145		2026
179		41796		4145		2026
180		41796		4145		2026
181		41796		4145		2026
182		41796		4145		2026
183		41796		4145		2026
184		41796		4145		2026
185		41796		4145		2026
186		41796		4145		2026
187		41796		4145		2026
188		41796		4145		2026
189		41796		4145		2026
190		41796		4145		2026
191		41782		4146		2027
192		41782		4146		2027
193		41782		4146		2027
194		41782		4146		2027
195		41782		4146		2027
196		41782		4146		2027
197		41787		4148		2026
198		41778		4149		2026
199		41778		4149		2026
200		41778		4149		2026
201		41779		4150		2026
202		41786		4151		2027
203		41786		4151		2027
204		41786		4151		2027
205		41786		4151		2027
206		41786		4151		2027
207		41786		4151		2027
208		41786		4151		2027
209		41784		4152		2028
210		41784		4152		2028
211		41784		4152		2028
212		41783		4153		2027
213		41783		4153		2027
214		41783		4153		2027
215		41783		4153		2027
216		41783		4153		2027
217		41782		4154		2027
218		41781		4156		2028
219		41781		4156		2028
220		41781		4156		2028
221		41781		4156		2028
222		41781		4156		2028
223		41782		4157		2029
224		41781		4158		2029
225		41781		4158		2029
226		41780		4159		2028
227		41780		4159		2028
228		41780		4159		2028
229		41780		4159		2028
230		41780		4159		2028
231		41780		4159		2028
232		41780		4159		2028
233		41780		4159		2028
234		41780		4159		2028
235		41780		4159		2028
236		41780		4159		2028
237		41780		4159		2028
238		41780		4159		2028
239		41780		4159		2028
240		41780		4159		2028
241		41780		4159		2028
242		41779		4160		2029
243		41779		4160		2029
244		41779		4160		2029
245		41779		4160		2029
246		41779		4160		2029
247		41779		4160		2029
248		41779		4160		2029
249		41779		4160		2029
250		41779		4160		2029
251		41779		4160		2029
252		41779		4160		2029
253		41779		4160		2029
254		41779		4160		2029
