# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
0		5829		2167		2861
1		4564		2914		3021
2		3928		3331		3116
3		3607		3586		3159
4		3364		3769		3166
5		3156		3931		3174
6		3016		4040		3177
7		2863		4133		3199
8		2798		4194		3217
9		2723		4252		3211
10		2657		4307		3236
11		2597		4343		3232
12		2558		4375		3229
13		2535		4397		3229
14		2506		4429		3238
15		2487		4450		3242
16		2464		4465		3247
17		2444		4484		3251
18		2418		4508		3255
19		2401		4523		3253
20		2376		4541		3257
21		2369		4552		3257
22		2363		4567		3256
23		2350		4576		3262
24		2341		4583		3263
25		2327		4594		3261
26		2320		4601		3263
27		2309		4611		3267
28		2307		4619		3263
29		2304		4625		3264
30		2293		4634		3265
31		2288		4637		3264
32		2281		4642		3269
33		2270		4651		3264
34		2262		4659		3266
35		2259		4662		3268
36		2250		4670		3264
37		2249		4673		3263
38		2245		4675		3259
39		2240		4678		3259
40		2234		4683		3255
41		2231		4685		3253
42		2229		4687		3255
43		2227		4692		3256
44		2220		4697		3258
45		2218		4699		3258
46		2215		4701		3259
47		2211		4705		3263
48		2211		4705		3263
49		2208		4707		3264
50		2208		4709		3264
51		2206		4710		3266
52		2202		4713		3267
53		2199		4717		3266
54		2197		4719		3266
55		2197		4719		3266
56		2195		4724		3264
57		2191		4726		3264
58		2189		4729		3263
59		2188		4730		3262
60		2187		4731		3260
61		2187		4731		3260
62		2186		4734		3261
63		2185		4735		3262
64		2184		4738		3261
65		2181		4740		3263
66		2177		4742		3264
67		2175		4745		3264
68		2172		4748		3267
69		2172		4748		3267
70		2170		4749		3267
71		2170		4750		3269
72		2166		4755		3265
73		2165		4758		3268
74		2165		4758		3268
75		2164		4759		3269
76		2159		4761		3268
77		2159		4761		3268
78		2159		4762		3266
79		2157		4763		3266
80		2157		4763		3266
81		2156		4764		3268
82		2156		4764		3268
83		2156		4764		3268
84		2156		4764		3268
85		2156		4764		3268
86		2156		4764		3268
87		2156		4764		3268
88		2156		4764		3268
89		2156		4764		3268
90		2156		4764		3268
91		2156		4764		3268
92		2156		4764		3268
93		2156		4764		3268
94		2156		4764		3268
95		2156		4764		3268
96		2156		4764		3268
97		2156		4764		3268
98		2156		4764		3268
99		2156		4764		3268
100		2156		4764		3268
101		2156		4764		3268
102		2156		4764		3268
103		2156		4764		3268
104		2156		4764		3268
105		2156		4764		3268
106		2156		4764		3268
107		2156		4764		3268
108		2156		4764		3268
109		2156		4764		3268
110		2156		4764		3268
111		2156		4764		3268
112		2156		4764		3268
113		2156		4764		3268
114		2156		4764		3268
115		2156		4764		3268
116		2156		4764		3268
117		2156		4764		3268
118		2156		4764		3268
119		2156		4764		3268
120		2156		4764		3268
121		2156		4764		3268
122		2156		4764		3268
123		2156		4764		3268
124		2156		4764		3268
125		2156		4764		3268
126		2156		4764		3268
127		2156		4764		3268
128		2156		4764		3268
129		2156		4764		3268
130		2156		4764		3268
131		2156		4764		3268
132		2156		4764		3268
133		2156		4764		3268
134		2156		4764		3268
135		2156		4764		3268
136		2156		4764		3268
137		2156		4764		3268
138		2156		4764		3268
139		2156		4764		3268
140		2156		4764		3268
141		2156		4764		3268
142		2156		4764		3268
143		2156		4764		3268
144		2156		4764		3268
145		2156		4764		3268
146		2156		4764		3268
147		2156		4764		3268
148		2156		4764		3268
149		2156		4764		3268
150		2156		4764		3268
151		2156		4764		3268
152		2156		4764		3268
153		2156		4764		3268
154		2156		4764		3268
155		2156		4764		3268
156		2156		4764		3268
157		2156		4764		3268
158		2156		4764		3268
159		2156		4764		3268
160		2156		4764		3268
161		2156		4764		3268
162		2156		4764		3268
163		2156		4764		3268
164		2156		4764		3268
165		2156		4764		3268
166		2156		4764		3268
167		2156		4764		3268
168		2156		4764		3268
169		2156		4764		3268
170		2156		4764		3268
171		2156		4764		3268
172		2156		4764		3268
173		2156		4764		3268
174		2156		4764		3268
175		2156		4764		3268
176		2156		4764		3268
177		2156		4764		3268
178		2156		4764		3268
179		2156		4764		3268
180		2156		4764		3268
181		2156		4764		3268
182		2156		4764		3268
183		2156		4764		3268
184		2156		4764		3268
185		2156		4764		3268
186		2156		4764		3268
187		2156		4764		3268
188		2156		4764		3268
189		2156		4764		3268
190		2156		4764		3268
191		2156		4764		3268
192		2156		4764		3268
193		2156		4764		3268
194		2156		4764		3268
195		2156		4764		3268
196		2156		4764		3268
197		2156		4764		3268
198		2156		4764		3268
199		2156		4764		3268
200		2156		4764		3268
201		2156		4764		3268
202		2156		4764		3268
203		2156		4764		3268
204		2156		4764		3268
205		2156		4764		3268
206		2156		4764		3268
207		2156		4764		3268
208		2156		4764		3268
209		2156		4764		3268
210		2156		4764		3268
211		2156		4764		3268
212		2156		4764		3268
213		2156		4764		3268
214		2156		4764		3268
215		2156		4764		3268
216		2156		4764		3268
217		2156		4764		3268
218		2156		4764		3268
219		2156		4764		3268
220		2156		4764		3268
221		2156		4764		3268
222		2156		4764		3268
223		2156		4764		3268
224		2156		4764		3268
225		2156		4764		3268
226		2156		4764		3268
227		2156		4764		3268
228		2156		4764		3268
229		2156		4764		3268
230		2156		4764		3268
231		2156		4764		3268
232		2156		4764		3268
233		2156		4764		3268
234		2156		4764		3268
235		2156		4764		3268
236		2156		4764		3268
237		2156		4764		3268
238		2156		4764		3268
239		2156		4764		3268
240		2156		4764		3268
241		2156		4764		3268
242		2156		4764		3268
243		2156		4764		3268
244		2156		4764		3268
245		2156		4764		3268
246		2156		4764		3268
247		2156		4764		3268
248		2156		4764		3268
249		2156		4764		3268
250		2156		4764		3268
251		2156		4764		3268
252		2156		4764		3268
253		2156		4764		3268
254		2156		4764		3268
255		2156		4764		3268
256		2156		4764		3268
257		2156		4764		3268
258		2156		4764		3268
259		2156		4764		3268
260		2156		4764		3268
261		2156		4764		3268
262		2156		4764		3268
263		2156		4764		3268
264		2156		4764		3268
265		2156		4764		3268
266		2156		4764		3268
267		2156		4764		3268
268		2156		4764		3268
269		2156		4764		3268
270		2156		4764		3268
271		2156		4764		3268
272		2156		4764		3268
273		2156		4764		3268
274		2156		4764		3268
275		2156		4764		3268
276		2156		4764		3268
277		2156		4764		3268
278		2156		4764		3268
279		2156		4764		3268
280		2156		4764		3268
281		2156		4764		3268
282		2156		4764		3268
283		2156		4764		3268
284		2156		4764		3268
285		2156		4764		3268
286		2156		4764		3268
287		2156		4764		3268
288		2156		4764		3268
289		2156		4764		3268
290		2156		4764		3268
291		2156		4764		3268
292		2156		4764		3268
293		2156		4764		3268
294		2156		4764		3268
295		2156		4764		3268
296		2156		4764		3268
297		2156		4764		3268
298		2156		4764		3268
299		2156		4764		3268
300		2156		4764		3268
301		2156		4764		3268
