# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
0		2810		1336		1663
1		2247		1806		1745
2		2089		2044		1781
3		2001		2184		1770
4		1960		2268		1765
5		1932		2316		1763
6		1915		2340		1768
7		1903		2359		1778
8		1889		2375		1776
9		1881		2384		1775
10		1872		2395		1778
11		1866		2400		1780
12		1864		2402		1779
13		1861		2407		1775
14		1857		2411		1775
15		1853		2415		1773
16		1850		2418		1773
17		1849		2419		1771
18		1848		2420		1772
19		1848		2420		1772
20		1848		2420		1772
21		1848		2420		1772
22		1847		2421		1773
23		1847		2421		1773
24		1847		2421		1773
25		1847		2421		1773
26		1846		2422		1774
27		1845		2423		1772
28		1845		2423		1772
29		1845		2423		1772
30		1845		2423		1772
31		1844		2424		1771
32		1844		2424		1771
33		1844		2424		1771
34		1844		2426		1771
35		1845		2427		1770
36		1844		2428		1770
37		1843		2429		1771
38		1843		2430		1772
39		1843		2430		1772
40		1843		2430		1772
41		1842		2431		1772
42		1842		2431		1772
43		1842		2431		1772
44		1842		2431		1772
45		1842		2431		1772
46		1841		2432		1773
47		1841		2432		1773
48		1841		2432		1773
49		1841		2432		1773
50		1841		2432		1773
51		1841		2432		1773
52		1841		2432		1773
53		1841		2432		1773
54		1841		2432		1773
55		1841		2432		1773
56		1841		2432		1773
57		1841		2432		1773
58		1841		2432		1773
59		1841		2432		1773
60		1841		2432		1773
61		1841		2432		1773
62		1841		2432		1773
63		1841		2432		1773
64		1841		2432		1773
65		1841		2432		1773
66		1841		2432		1773
67		1841		2432		1773
68		1841		2432		1773
69		1841		2432		1773
70		1841		2432		1773
71		1841		2432		1773
72		1841		2432		1773
73		1841		2432		1773
74		1840		2433		1773
75		1840		2433		1773
76		1840		2433		1773
77		1840		2433		1773
78		1840		2433		1773
79		1840		2433		1773
80		1840		2433		1773
81		1840		2433		1773
82		1840		2433		1773
83		1840		2433		1773
84		1840		2433		1773
85		1840		2433		1773
86		1840		2433		1773
87		1840		2433		1773
88		1840		2433		1773
89		1840		2433		1773
90		1840		2433		1773
91		1840		2433		1773
92		1840		2433		1773
93		1840		2433		1773
94		1840		2433		1773
95		1840		2433		1773
96		1840		2433		1773
97		1840		2433		1773
98		1840		2433		1773
99		1840		2433		1773
100		1840		2433		1773
101		1840		2433		1773
102		1840		2433		1773
103		1840		2433		1773
104		1840		2433		1773
105		1840		2433		1773
106		1839		2434		1773
107		1839		2434		1773
108		1839		2434		1773
109		1839		2434		1773
110		1839		2434		1773
111		1839		2434		1773
112		1839		2434		1773
113		1839		2434		1773
114		1839		2434		1773
115		1839		2434		1773
116		1839		2434		1773
117		1839		2434		1773
118		1839		2434		1773
119		1839		2434		1773
120		1839		2434		1773
121		1839		2434		1773
122		1839		2434		1773
123		1839		2434		1773
124		1839		2434		1773
125		1839		2434		1773
126		1839		2434		1773
127		1839		2434		1773
128		1839		2434		1773
129		1839		2434		1773
130		1839		2434		1773
131		1839		2434		1773
132		1839		2434		1773
133		1839		2434		1773
134		1839		2434		1773
135		1839		2434		1773
136		1839		2434		1773
137		1839		2434		1773
138		1839		2434		1773
139		1839		2434		1773
140		1839		2434		1773
141		1839		2434		1773
142		1839		2434		1773
143		1839		2434		1773
144		1839		2434		1773
145		1839		2434		1773
146		1839		2434		1773
147		1839		2434		1773
148		1839		2434		1773
149		1839		2434		1773
150		1839		2434		1773
151		1839		2434		1773
