# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
0		2931		2033		1616
1		2265		3715		1731
2		2093		5227		1747
3		1991		6703		1764
4		1930		8160		1775
5		1902		9537		1796
6		1878		10913		1789
7		1848		12240		1785
8		1833		13569		1783
9		1825		14914		1776
10		1818		16312		1779
11		1810		17670		1782
12		1805		18995		1786
13		1803		20339		1788
14		1798		21663		1792
15		1798		23010		1783
16		1797		24349		1784
17		1795		25691		1779
18		1793		27062		1775
19		1791		28393		1781
20		1790		29723		1774
21		1788		31069		1770
22		1785		32422		1769
23		1784		33754		1766
24		1783		35076		1768
25		1779		36449		1776
26		1777		37753		1779
27		1772		39085		1780
28		1771		40409		1782
29		1766		41718		1780
30		1764		43069		1784
31		1764		44391		1786
32		1761		45728		1780
33		1760		47068		1785
34		1757		48407		1781
35		1756		49775		1788
36		1756		51119		1788
37		1755		52451		1792
38		1754		53746		1784
39		1753		55077		1786
40		1752		56448		1785
41		1751		57803		1784
42		1751		59131		1784
43		1750		60466		1784
44		1749		61810		1784
45		1750		63106		1783
46		1749		64399		1784
47		1750		65738		1783
48		1747		67079		1783
49		1747		68399		1790
50		1747		69688		1784
51		1746		71028		1783
52		1745		72394		1789
53		1744		73702		1789
54		1742		74999		1792
55		1740		76342		1788
56		1740		77608		1789
57		1740		78905		1790
58		1740		80219		1792
59		1740		81562		1791
60		1740		82886		1789
61		1740		84213		1792
62		1740		85525		1793
63		1740		86873		1790
64		1740		88199		1789
65		1738		89574		1787
66		1738		90879		1785
67		1738		92205		1788
68		1738		93511		1789
69		1736		94841		1787
70		1736		96175		1787
71		1736		97487		1785
72		1735		98813		1784
73		1735		100115		1783
74		1735		101406		1782
75		1735		102728		1782
76		1735		104075		1785
77		1734		105404		1789
78		1734		106684		1792
79		1734		107990		1787
80		1734		109314		1787
81		1734		110623		1787
82		1734		111920		1784
83		1734		113282		1787
84		1733		114609		1789
85		1733		115899		1788
86		1732		117228		1788
87		1732		118574		1787
88		1731		119884		1786
89		1731		121202		1787
90		1731		122522		1785
91		1731		123860		1784
92		1731		125161		1783
93		1731		126472		1786
94		1731		127773		1786
95		1731		129091		1787
96		1731		130413		1787
97		1731		131754		1787
98		1730		133063		1788
99		1730		134381		1789
100		1730		135733		1788
101		1730		137057		1788
102		1730		138412		1788
103		1730		139713		1788
104		1729		141064		1789
105		1728		142347		1789
106		1728		143614		1789
107		1728		144888		1788
108		1728		146208		1789
109		1728		147520		1786
110		1728		148847		1784
111		1728		150159		1787
112		1728		151476		1789
113		1728		152825		1790
114		1728		154103		1790
115		1728		155438		1792
116		1728		156760		1793
117		1728		158085		1794
118		1728		159433		1795
119		1728		160778		1793
120		1728		162104		1793
121		1728		163455		1792
122		1728		164777		1793
123		1728		166128		1793
124		1728		167466		1792
125		1728		168749		1792
126		1728		170056		1791
127		1728		171361		1791
128		1728		172675		1793
129		1726		173957		1792
130		1726		175244		1792
131		1726		176594		1792
132		1726		177936		1792
133		1726		179250		1792
134		1726		180539		1791
135		1726		181887		1791
136		1726		183246		1791
137		1726		184547		1790
138		1726		185844		1789
139		1726		187177		1788
140		1726		188477		1788
141		1726		189764		1788
142		1726		191093		1788
143		1726		192398		1786
144		1726		193713		1788
145		1726		195076		1788
146		1725		196387		1789
147		1725		197687		1789
148		1725		199004		1789
149		1725		200333		1789
150		1725		201651		1788
151		1725		202984		1788
152		1725		204287		1788
153		1725		205621		1788
154		1725		206930		1788
155		1725		208236		1789
156		1726		209523		1788
157		1726		210862		1787
158		1726		212237		1786
159		1726		213560		1789
160		1726		214849		1790
161		1726		216179		1791
162		1726		217549		1790
163		1726		218893		1788
164		1726		220201		1787
165		1726		221570		1785
166		1726		222911		1785
167		1726		224246		1786
168		1726		225528		1786
169		1726		226860		1786
170		1726		228159		1789
171		1725		229515		1789
172		1725		230821		1788
173		1725		232150		1788
174		1725		233433		1789
175		1725		234719		1789
176		1725		236044		1789
177		1725		237359		1785
178		1725		238736		1786
179		1725		240067		1785
180		1725		241411		1785
181		1725		242724		1785
182		1725		244015		1785
183		1724		245350		1788
184		1724		246627		1787
185		1724		247994		1787
186		1724		249279		1787
187		1724		250586		1786
188		1724		251895		1786
189		1724		253250		1787
190		1724		254566		1787
191		1725		255914		1787
192		1725		257224		1786
193		1725		258506		1786
194		1725		259784		1785
195		1725		261098		1785
196		1725		262412		1785
197		1725		263746		1784
198		1725		265039		1787
199		1725		266360		1786
200		1725		267724		1787
201		1725		269072		1787
202		1725		270428		1787
203		1724		271743		1786
204		1724		273095		1786
205		1724		274426		1786
206		1724		275756		1786
207		1724		277082		1786
208		1724		278412		1786
209		1724		279751		1787
210		1724		281042		1787
211		1724		282368		1787
212		1724		283666		1788
213		1724		284975		1788
214		1724		286334		1787
215		1724		287666		1787
216		1724		288976		1789
217		1724		290307		1788
218		1724		291633		1788
219		1724		292913		1788
220		1724		294217		1789
221		1724		295571		1789
222		1724		296876		1788
223		1724		298209		1790
224		1724		299524		1790
225		1724		300855		1790
226		1724		302161		1789
227		1724		303485		1788
228		1724		304810		1788
229		1724		306124		1788
230		1724		307444		1788
231		1724		308731		1788
232		1724		310090		1788
233		1724		311408		1788
234		1724		312766		1788
235		1724		314098		1788
236		1724		315410		1789
237		1724		316736		1790
238		1724		318026		1790
239		1724		319391		1791
240		1724		320714		1790
241		1724		322058		1789
242		1724		323393		1789
243		1724		324702		1789
244		1724		326050		1790
245		1724		327337		1788
246		1724		328652		1787
247		1724		329992		1788
248		1723		331304		1787
249		1723		332664		1788
250		1723		333944		1788
251		1723		335258		1788
252		1723		336544		1788
253		1723		337875		1788
254		1723		339220		1788
255		1723		340538		1788
256		1723		341859		1788
257		1723		343186		1788
258		1723		344516		1788
259		1723		345865		1787
260		1723		347200		1787
261		1723		348529		1787
262		1723		349860		1787
263		1723		351179		1787
264		1723		352515		1786
265		1723		353833		1786
266		1723		355130		1787
267		1723		356449		1787
268		1723		357734		1787
269		1723		359049		1787
270		1723		360377		1787
271		1723		361757		1787
272		1723		363109		1789
273		1723		364454		1788
274		1723		365792		1789
275		1723		367105		1789
276		1723		368426		1789
277		1723		369726		1790
278		1723		371033		1792
279		1723		372334		1792
280		1723		373671		1793
281		1723		374950		1792
282		1723		376243		1792
283		1723		377573		1792
284		1723		378928		1792
285		1723		380276		1792
286		1723		381570		1793
287		1723		382869		1793
288		1723		384191		1793
289		1723		385497		1793
290		1723		386781		1793
291		1723		388090		1793
292		1723		389419		1791
293		1723		390748		1791
294		1723		392053		1791
295		1723		393358		1791
296		1723		394687		1791
297		1723		396028		1790
298		1723		397367		1792
299		1723		398692		1792
300		1723		400030		1792
301		1723		401305		1792
302		1723		402601		1792
303		1723		403917		1792
304		1723		405230		1792
305		1723		406569		1789
306		1723		407889		1789
307		1723		409233		1787
308		1723		410550		1787
309		1723		411886		1787
310		1723		413202		1786
311		1723		414496		1786
312		1723		415817		1786
313		1723		417113		1786
314		1723		418373		1787
315		1723		419698		1787
316		1723		420967		1787
317		1723		422289		1787
318		1723		423601		1787
319		1723		424925		1788
320		1723		426246		1788
321		1723		427542		1788
322		1723		428899		1788
323		1723		430207		1789
324		1723		431549		1789
325		1723		432836		1789
326		1723		434123		1789
327		1723		435456		1789
328		1723		436768		1789
329		1723		438077		1789
330		1723		439345		1790
331		1723		440643		1789
332		1723		441960		1790
333		1723		443291		1790
334		1723		444586		1790
335		1723		445888		1789
336		1723		447243		1790
337		1723		448573		1790
338		1722		449893		1789
339		1722		451213		1790
340		1722		452534		1790
341		1722		453863		1790
342		1722		455163		1790
343		1722		456499		1790
344		1722		457779		1790
345		1722		459102		1790
346		1722		460405		1790
347		1722		461746		1790
348		1722		463086		1789
349		1722		464410		1789
350		1722		465695		1789
351		1722		466991		1789
352		1722		468297		1789
353		1722		469627		1789
354		1722		470955		1789
355		1722		472296		1789
356		1722		473601		1790
357		1722		474915		1790
358		1722		476224		1790
359		1722		477541		1790
360		1722		478916		1790
361		1722		480227		1790
362		1722		481566		1791
363		1722		482908		1791
364		1722		484242		1791
365		1722		485575		1792
366		1722		486867		1792
367		1722		488213		1792
368		1722		489515		1791
369		1722		490848		1791
370		1722		492112		1792
371		1722		493462		1792
372		1722		494786		1792
373		1722		496104		1792
374		1722		497413		1792
375		1722		498726		1792
376		1722		500055		1792
377		1722		501374		1792
378		1722		502664		1792
379		1722		503991		1792
380		1722		505275		1792
381		1722		506601		1792
382		1722		507952		1792
383		1722		509246		1792
384		1723		510522		1792
385		1723		511861		1792
386		1723		513180		1792
387		1723		514505		1792
388		1723		515863		1792
389		1723		517232		1793
390		1723		518557		1793
391		1723		519884		1793
392		1723		521202		1793
393		1723		522523		1793
394		1723		523856		1791
395		1723		525202		1791
396		1723		526505		1790
397		1723		527797		1792
398		1723		529126		1793
399		1723		530423		1793
400		1723		531697		1792
401		1723		532973		1792
402		1723		534244		1792
403		1723		535615		1792
404		1723		536951		1792
405		1723		538317		1792
406		1723		539610		1792
407		1723		540891		1794
408		1723		542226		1794
409		1723		543539		1793
410		1723		544849		1793
411		1723		546174		1795
412		1723		547493		1795
413		1723		548833		1795
414		1723		550194		1795
415		1723		551514		1795
416		1723		552831		1794
417		1723		554165		1794
418		1723		555547		1794
419		1723		556872		1793
420		1723		558144		1793
421		1723		559493		1793
422		1723		560821		1793
423		1723		562116		1792
424		1723		563443		1792
425		1723		564753		1792
426		1723		566070		1793
427		1723		567406		1793
428		1723		568722		1793
429		1723		569983		1793
430		1723		571314		1793
431		1723		572589		1792
432		1723		573933		1792
433		1723		575249		1792
434		1723		576606		1792
435		1723		577916		1792
436		1723		579207		1790
437		1723		580572		1791
438		1723		581877		1790
439		1723		583155		1790
440		1723		584457		1789
441		1723		585755		1789
442		1723		587041		1790
443		1723		588362		1792
444		1723		589707		1792
445		1723		591025		1792
446		1723		592366		1792
447		1723		593726		1790
448		1723		595075		1790
449		1723		596413		1791
450		1723		597736		1791
451		1723		599062		1791
452		1723		600394		1791
453		1723		601702		1791
454		1723		602987		1791
455		1723		604313		1790
456		1723		605655		1791
457		1723		606999		1791
458		1723		608366		1791
459		1723		609713		1792
460		1723		611077		1792
461		1723		612377		1791
462		1723		613637		1791
463		1723		614961		1791
464		1723		616318		1792
465		1723		617672		1792
466		1723		619020		1792
467		1723		620346		1792
468		1723		621698		1792
469		1723		622982		1792
470		1723		624296		1792
471		1723		625604		1791
472		1723		626909		1793
473		1723		628238		1793
474		1723		629564		1792
475		1723		630891		1792
476		1723		632227		1792
477		1723		633580		1792
478		1723		634940		1792
479		1723		636287		1792
480		1723		637640		1792
481		1723		638954		1791
482		1723		640264		1791
483		1723		641604		1789
484		1723		642950		1789
485		1723		644263		1790
486		1723		645568		1791
487		1723		646885		1791
488		1723		648242		1791
489		1723		649579		1791
490		1723		650902		1791
491		1723		652204		1791
492		1723		653505		1791
493		1723		654816		1791
494		1723		656150		1790
495		1723		657458		1790
496		1723		658807		1790
497		1723		660118		1790
498		1723		661430		1790
499		1723		662713		1791
500		1723		664066		1791
501		1723		665415		1791
502		1723		666789		1792
503		1723		668093		1792
504		1723		669404		1791
505		1723		670734		1791
506		1723		672041		1791
507		1723		673348		1790
508		1723		674685		1789
509		1723		676012		1789
510		1723		677334		1788
511		1723		678676		1789
512		1723		679985		1791
513		1723		681311		1791
514		1723		682615		1791
515		1723		683910		1791
516		1723		685207		1791
517		1723		686537		1791
518		1723		687906		1791
519		1723		689228		1791
520		1724		690562		1792
521		1723		691845		1793
522		1722		693146		1793
523		1722		694464		1793
524		1722		695799		1791
525		1722		697142		1791
526		1722		698454		1793
527		1722		699803		1794
528		1722		701138		1794
529		1722		702447		1794
530		1722		703794		1794
531		1722		705128		1796
532		1722		706462		1796
533		1722		707797		1796
534		1722		709057		1797
535		1722		710387		1797
536		1722		711740		1797
537		1722		713066		1798
538		1722		714345		1798
539		1722		715684		1798
540		1722		717001		1799
541		1722		718311		1799
542		1722		719629		1799
543		1722		720951		1798
544		1722		722264		1798
545		1722		723575		1798
546		1722		724882		1798
547		1722		726210		1798
548		1722		727542		1796
549		1722		728877		1796
550		1722		730218		1794
551		1722		731546		1794
552		1722		732855		1793
553		1722		734194		1793
554		1722		735482		1794
555		1722		736808		1794
556		1722		738123		1794
557		1722		739442		1795
558		1722		740763		1796
559		1722		742035		1795
560		1722		743373		1793
561		1722		744667		1793
562		1722		745991		1793
563		1722		747294		1794
564		1722		748612		1795
565		1722		749937		1795
566		1722		751263		1794
567		1722		752595		1795
568		1722		753944		1796
569		1722		755292		1796
570		1722		756596		1795
571		1722		757938		1795
572		1722		759272		1795
573		1721		760600		1792
574		1721		761919		1793
575		1721		763244		1791
576		1721		764575		1791
577		1721		765832		1792
578		1721		767184		1792
579		1721		768515		1792
580		1721		769825		1791
581		1721		771147		1791
582		1721		772475		1791
583		1721		773783		1790
584		1721		775118		1792
585		1721		776448		1792
586		1721		777790		1792
587		1721		779071		1792
588		1721		780402		1792
589		1721		781718		1791
590		1721		783049		1790
591		1721		784379		1790
592		1721		785702		1790
593		1721		787013		1790
594		1721		788319		1791
595		1721		789630		1790
596		1721		790974		1790
597		1721		792292		1790
598		1720		793632		1791
599		1721		794905		1791
600		1721		796263		1792
601		1721		797582		1793
602		1721		798894		1793
603		1721		800177		1793
604		1721		801526		1794
605		1721		802861		1793
606		1721		804145		1795
607		1722		805494		1796
608		1722		806826		1796
609		1722		808143		1797
610		1722		809478		1797
611		1722		810806		1797
612		1722		812118		1795
613		1722		813456		1796
614		1722		814808		1796
615		1722		816122		1797
616		1722		817460		1797
617		1722		818772		1797
618		1722		820083		1797
619		1722		821378		1796
620		1722		822692		1796
621		1722		824022		1796
622		1722		825369		1795
623		1722		826657		1796
624		1722		827991		1795
625		1722		829296		1796
626		1722		830631		1798
627		1722		831927		1798
628		1723		833207		1798
629		1723		834517		1796
630		1723		835868		1798
631		1722		837159		1798
632		1722		838482		1796
633		1722		839773		1796
634		1722		841095		1797
635		1722		842393		1796
636		1722		843722		1798
637		1722		845041		1798
638		1722		846393		1800
639		1722		847699		1798
640		1722		849042		1798
641		1722		850343		1798
642		1722		851645		1798
643		1722		852987		1801
644		1722		854316		1802
645		1722		855614		1800
646		1722		856948		1802
647		1722		858248		1800
648		1722		859584		1800
649		1722		860902		1800
650		1722		862222		1799
651		1722		863515		1801
652		1722		864835		1803
653		1722		866155		1802
654		1722		867435		1803
655		1722		868732		1801
656		1722		870051		1802
657		1722		871367		1802
658		1722		872697		1798
659		1722		873960		1799
660		1722		875253		1800
661		1722		876584		1800
662		1722		877947		1800
663		1722		879225		1799
664		1722		880556		1798
665		1722		881913		1800
666		1722		883187		1795
667		1722		884480		1795
668		1722		885794		1795
669		1722		887112		1795
670		1722		888422		1797
671		1722		889720		1794
672		1722		891097		1794
673		1722		892438		1793
674		1722		893781		1794
675		1722		895123		1793
676		1722		896472		1793
677		1722		897775		1791
678		1722		899101		1793
679		1722		900438		1791
680		1722		901776		1793
681		1722		903079		1793
682		1722		904377		1793
683		1722		905688		1793
684		1722		907030		1793
685		1722		908371		1793
686		1722		909685		1793
687		1722		911023		1793
688		1722		912313		1793
689		1722		913664		1793
690		1722		914995		1794
691		1723		916304		1793
692		1723		917668		1794
693		1723		918975		1794
694		1723		920333		1795
695		1723		921605		1792
696		1723		922901		1792
697		1723		924222		1795
698		1723		925557		1795
699		1724		926877		1797
700		1724		928199		1797
701		1724		929510		1795
702		1724		930864		1792
703		1724		932160		1792
704		1723		933485		1793
705		1723		934763		1793
706		1723		936060		1793
