# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
0		6179		3847		2749
1		5003		6973		2955
2		4413		9914		3040
3		4058		12718		3058
4		3766		15528		3084
5		3531		18325		3139
6		3353		21043		3167
7		3201		23786		3173
8		3094		26475		3195
9		3007		29126		3199
10		2919		31750		3202
11		2859		34331		3201
12		2774		36892		3215
13		2714		39575		3223
14		2681		42257		3229
15		2628		44934		3230
16		2593		47624		3229
17		2540		50278		3241
18		2511		52929		3240
19		2483		55581		3236
20		2470		58199		3240
21		2431		60894		3248
22		2404		63514		3250
23		2376		66202		3243
24		2357		68879		3246
25		2329		71483		3247
26		2298		74046		3252
27		2277		76633		3262
28		2263		79257		3259
29		2251		81813		3259
30		2246		84497		3262
31		2237		87191		3268
32		2218		89858		3272
33		2197		92495		3270
34		2185		95054		3272
35		2160		97649		3270
36		2145		100301		3268
37		2130		102918		3273
38		2118		105557		3279
39		2107		108198		3281
40		2097		110821		3283
41		2083		113438		3283
42		2073		116015		3278
43		2068		118645		3277
44		2056		121280		3278
45		2052		123889		3283
46		2050		126500		3283
47		2044		129110		3285
48		2024		131689		3285
49		2020		134290		3285
50		2012		136866		3292
51		2007		139504		3290
52		2002		142153		3287
53		2000		144795		3289
54		1992		147391		3288
55		1983		149977		3286
56		1978		152605		3285
57		1974		155276		3283
58		1973		157953		3282
59		1961		160596		3284
60		1952		163246		3295
61		1935		165821		3294
62		1922		168444		3299
63		1913		171073		3303
64		1904		173641		3299
65		1902		176312		3296
66		1897		178895		3298
67		1891		181530		3297
68		1893		184114		3296
69		1879		186716		3308
70		1866		189312		3303
71		1860		191906		3301
72		1853		194493		3304
73		1851		197031		3302
74		1846		199614		3303
75		1840		202224		3306
76		1836		204873		3312
77		1835		207523		3311
78		1830		210093		3313
79		1828		212649		3317
80		1826		215183		3317
81		1827		217754		3313
82		1826		220333		3313
83		1823		222991		3307
84		1821		225623		3305
85		1817		228254		3303
86		1814		230801		3306
87		1804		233392		3305
88		1800		236036		3306
89		1796		238668		3310
90		1788		241195		3311
91		1779		243820		3311
92		1776		246470		3314
93		1776		249070		3315
94		1778		251692		3311
95		1776		254341		3310
96		1771		256986		3311
97		1770		259552		3308
98		1767		262157		3307
99		1761		264689		3306
100		1758		267251		3308
101		1755		269861		3310
102		1750		272450		3311
103		1751		275074		3312
104		1752		277689		3311
105		1751		280302		3310
106		1747		282888		3313
107		1742		285477		3313
108		1740		288050		3313
109		1733		290635		3318
110		1731		293231		3316
111		1728		295845		3314
112		1728		298474		3313
113		1722		301064		3315
114		1722		303713		3314
115		1717		306307		3319
116		1716		308882		3317
117		1712		311530		3313
118		1709		314131		3311
119		1705		316753		3315
120		1704		319329		3312
121		1702		321918		3312
122		1700		324477		3320
123		1698		327098		3323
124		1698		329714		3323
125		1698		332338		3321
126		1698		334946		3321
127		1697		337568		3326
128		1699		340150		3321
129		1699		342785		3319
130		1693		345375		3320
131		1688		347941		3320
132		1685		350574		3322
133		1685		353087		3324
134		1681		355695		3321
135		1679		358292		3324
136		1678		360843		3319
137		1673		363439		3314
138		1670		366143		3308
139		1668		368752		3311
140		1664		371394		3312
141		1661		373993		3311
142		1657		376555		3312
143		1651		379133		3309
144		1649		381680		3306
145		1648		384273		3308
146		1647		386914		3315
147		1645		389531		3316
148		1646		392160		3318
149		1645		394705		3317
150		1645		397379		3317
151		1645		400017		3313
152		1646		402593		3314
153		1644		405194		3313
154		1642		407850		3315
155		1638		410403		3314
156		1637		413028		3319
157		1636		415661		3322
158		1626		418298		3319
159		1626		420902		3322
160		1625		423484		3324
161		1620		426115		3323
162		1622		428721		3327
163		1623		431348		3330
164		1623		434003		3331
165		1620		436582		3330
166		1615		439156		3330
167		1607		441768		3330
168		1607		444365		3333
169		1607		446903		3325
170		1606		449489		3323
171		1606		452083		3328
172		1603		454677		3323
173		1600		457348		3321
174		1601		459921		3325
175		1595		462545		3326
176		1594		465140		3325
177		1593		467719		3323
178		1594		470285		3322
179		1593		472880		3325
180		1595		475502		3325
181		1594		478134		3325
182		1592		480699		3325
