# Migration is number of nodes that have changed color.

Round		Edge-Cut		Swaps		Migrations		Skipped
0		84868		2413		1870
1		61698		4399		2025
2		52476		6169		2027
3		49336		7789		2035
4		47275		9463		2045
5		45834		11063		2047
6		44596		12703		2037
7		43851		14268		2041
8		43317		15868		2036
9		42927		17447		2040
10		42798		18954		2041
11		42557		20448		2046
12		42440		21939		2049
13		42315		23460		2058
14		42189		24947		2058
15		42001		26493		2053
16		41915		28005		2055
17		41888		29487		2053
18		41868		31011		2051
19		41847		32505		2049
20		41807		34056		2046
21		41741		35573		2047
22		41725		37043		2047
23		41703		38577		2047
24		41685		40068		2051
25		41675		41600		2050
26		41663		43143		2047
27		41656		44601		2050
28		41637		46114		2043
29		41630		47648		2043
30		41623		49179		2037
31		41557		50674		2043
32		41510		52132		2045
33		41508		53633		2046
34		41509		55172		2045
35		41509		56698		2047
36		41478		58226		2046
37		41458		59759		2047
38		41446		61249		2050
39		41435		62744		2049
40		41428		64290		2051
41		41427		65818		2053
42		41421		67334		2047
43		41418		68831		2043
44		41414		70304		2042
45		41406		71799		2039
46		41420		73321		2036
47		41422		74821		2035
48		41410		76346		2037
49		41405		77857		2034
50		41403		79299		2035
51		41398		80817		2035
52		41392		82350		2035
53		41387		83883		2038
54		41386		85394		2038
55		41383		86881		2036
56		41384		88401		2038
57		41381		89896		2039
58		41383		91413		2039
59		41381		92905		2039
60		41381		94437		2039
61		41380		95961		2038
62		41378		97438		2038
63		41378		98925		2039
64		41377		100428		2040
65		41372		101916		2038
66		41372		103426		2039
67		41372		104939		2041
68		41372		106438		2041
69		41370		107992		2042
70		41370		109525		2042
71		41370		111009		2043
72		41356		112517		2045
73		41356		113981		2045
74		41346		115462		2047
75		41340		116954		2046
76		41340		118492		2048
77		41340		120017		2048
78		41339		121540		2049
79		41376		123046		2048
80		41377		124541		2048
81		41377		126030		2047
82		41376		127500		2047
83		41375		129032		2045
84		41374		130564		2042
85		41374		132089		2042
86		41371		133577		2041
87		41370		135081		2040
88		41373		136577		2040
89		41373		138044		2040
90		41373		139557		2040
91		41373		141046		2038
92		41373		142569		2040
93		41368		144070		2038
94		41367		145576		2035
95		41367		147114		2037
96		41367		148648		2039
97		41364		150111		2038
98		41364		151623		2038
99		41364		153137		2038
100		41364		154679		2039
101		41364		156216		2039
102		41367		157741		2039
103		41367		159257		2039
104		41367		160758		2039
105		41367		162253		2039
106		41367		163780		2039
107		41366		165323		2039
108		41370		166814		2042
109		41370		168306		2042
110		41370		169813		2042
111		41370		171308		2042
112		41300		172796		2037
113		41300		174306		2037
114		41298		175820		2038
115		41301		177357		2039
116		41301		178889		2038
117		41301		180393		2038
118		41301		181889		2038
119		41301		183383		2038
120		41303		184884		2039
121		41303		186349		2037
122		41303		187864		2038
123		41304		189386		2038
124		41304		190933		2038
125		41302		192459		2038
126		41302		193966		2037
127		41302		195444		2037
128		41302		196973		2039
129		41302		198504		2040
130		41306		199957		2041
131		41305		201482		2040
132		41303		202949		2044
133		41303		204432		2044
134		41303		205950		2044
135		41303		207473		2044
136		41303		208928		2043
137		41303		210432		2043
138		41303		211957		2043
139		41307		213496		2046
140		41307		215022		2047
141		41307		216531		2047
142		41307		218021		2045
143		41307		219534		2044
144		41306		221048		2046
145		41306		222521		2046
146		41306		224007		2047
147		41305		225508		2046
148		41305		227037		2046
149		41305		228518		2046
150		41305		230047		2046
151		41305		231543		2046
152		41305		233045		2046
153		41305		234577		2047
154		41305		236074		2047
155		41305		237626		2043
156		41305		239184		2043
157		41305		240706		2043
158		41305		242222		2042
159		41311		243755		2042
160		41311		245211		2044
161		41311		246689		2044
162		41316		248173		2042
163		41316		249673		2042
164		41316		251160		2042
165		41316		252637		2041
166		41316		254123		2041
167		41316		255679		2041
168		41314		257163		2040
169		41313		258652		2038
170		41313		260105		2037
171		41313		261624		2037
172		41313		263115		2037
173		41313		264617		2036
174		41313		266081		2035
175		41313		267612		2035
176		41313		269121		2035
177		41313		270596		2036
178		41313		272125		2036
179		41313		273646		2036
180		41313		275133		2036
181		41313		276667		2037
182		41310		278157		2037
183		41310		279655		2037
184		41309		281157		2037
185		41313		282670		2038
186		41313		284156		2038
187		41313		285667		2038
188		41313		287206		2038
189		41313		288697		2038
190		41313		290211		2038
191		41313		291719		2038
192		41313		293264		2037
193		41313		294761		2039
194		41313		296238		2039
195		41313		297750		2039
196		41313		299176		2038
197		41313		300654		2038
198		41313		302148		2037
199		41313		303624		2036
200		41313		305124		2037
201		41316		306661		2037
202		41316		308162		2037
203		41316		309615		2037
204		41316		311123		2037
205		41316		312628		2037
206		41316		314155		2039
207		41316		315648		2039
208		41316		317147		2039
209		41316		318629		2039
210		41316		320123		2039
211		41316		321649		2039
212		41316		323160		2039
213		41316		324658		2038
214		41316		326171		2038
215		41316		327704		2037
216		41316		329209		2037
217		41316		330694		2037
218		41316		332221		2037
219		41312		333746		2039
220		41312		335255		2038
221		41312		336765		2037
222		41312		338268		2039
223		41312		339757		2039
224		41312		341275		2039
225		41312		342816		2039
226		41312		344334		2040
227		41312		345913		2040
228		41312		347413		2040
229		41312		348911		2042
230		41312		350369		2042
231		41312		351866		2043
232		41312		353397		2043
233		41312		354909		2043
234		41312		356393		2043
235		41312		357937		2043
236		41312		359429		2043
237		41312		360907		2043
238		41312		362430		2043
239		41312		363895		2044
240		41312		365377		2044
241		41312		366864		2043
242		41312		368371		2043
243		41312		369876		2043
244		41312		371404		2043
245		41312		372898		2043
246		41312		374378		2042
247		41315		375880		2041
248		41315		377314		2040
249		41315		378828		2040
250		41315		380318		2040
251		41315		381813		2041
252		41315		383297		2041
253		41315		384788		2043
254		41314		386286		2041
255		41314		387750		2041
256		41314		389241		2039
257		41315		390708		2038
258		41315		392156		2039
259		41315		393651		2039
260		41307		395151		2040
261		41307		396644		2040
262		41307		398127		2039
263		41305		399627		2040
264		41305		401116		2040
265		41305		402626		2040
266		41305		404134		2041
267		41305		405622		2041
268		41305		407123		2041
269		41305		408590		2041
270		41305		410063		2041
271		41305		411606		2042
272		41305		413110		2040
273		41305		414593		2039
274		41305		416128		2039
275		41305		417694		2039
276		41305		419202		2039
277		41305		420720		2038
278		41305		422212		2038
279		41307		423705		2038
280		41307		425217		2039
281		41307		426749		2039
282		41307		428248		2039
283		41308		429707		2037
284		41308		431225		2039
285		41308		432683		2037
286		41308		434193		2037
287		41308		435714		2037
288		41308		437194		2038
289		41308		438684		2039
290		41308		440229		2039
291		41308		441710		2039
292		41308		443182		2038
293		41308		444704		2038
